severity,filename,method,parameters_json,paired_clean_reference_available,coherence_before,contrast_before,fragmentation_before,continuity_before,ridge_coverage_before,coherence_after,contrast_after,fragmentation_after,continuity_after,ridge_coverage_after,delta_coherence,delta_contrast,delta_fragmentation,delta_continuity,delta_ridge_coverage
Altered-Medium,565__M_Right_thumb_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.7207123637199402,0.19893047213554382,4.015918958031838,22.31111111111111,0.4217529296875,0.8099451661109924,0.1878119260072708,2.534435261707989,30.08108108108108,0.4154205322265625,0.08923280239105225,-0.01111854612827301,-1.4814836963238491,7.769969969969971,-0.0063323974609375
Altered-Medium,565__M_Right_thumb_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7207123637199402,0.19893047213554382,4.015918958031838,22.31111111111111,0.4217529296875,0.7997896671295166,0.18921886384487152,2.711814717091762,28.632653061224488,0.4163818359375,0.07907730340957642,-0.009711608290672302,-1.304104240940076,6.321541950113378,-0.00537109375
Altered-Medium,565__M_Right_thumb_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.7207123637199402,0.19893047213554382,4.015918958031838,22.31111111111111,0.4217529296875,0.7338922619819641,0.18886852264404297,3.9411743239791264,21.095940959409592,0.4181365966796875,0.013179898262023926,-0.010061949491500854,-0.07474463405271159,-1.2151701517015177,-0.0036163330078125
Altered-Medium,565__M_Right_thumb_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7207123637199402,0.19893047213554382,4.015918958031838,22.31111111111111,0.4217529296875,0.7262142300605774,0.1932438611984253,3.7892589084019526,22.633962264150945,0.418792724609375,0.005501866340637207,-0.00568661093711853,-0.2266600496298854,0.322851153039835,-0.002960205078125
Altered-Medium,465__F_Left_ring_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.5811603665351868,0.16071486473083496,10.270989041221513,9.65625,0.3327789306640625,0.6687570214271545,0.1479785442352295,8.117974829474493,11.309782608695652,0.317657470703125,0.08759665489196777,-0.012736320495605469,-2.1530142117470206,1.6535326086956523,-0.0151214599609375
Altered-Medium,465__F_Left_ring_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5811603665351868,0.16071486473083496,10.270989041221513,9.65625,0.3327789306640625,0.6576253771781921,0.14964687824249268,8.255392250429471,11.10236220472441,0.31976318359375,0.07646501064300537,-0.011067986488342285,-2.015596790792042,1.4461122047244093,-0.0130157470703125
Altered-Medium,465__F_Left_ring_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.5811603665351868,0.16071486473083496,10.270989041221513,9.65625,0.3327789306640625,0.5997098088264465,0.15244781970977783,9.747867653950697,9.262931034482758,0.325592041015625,0.018549442291259766,-0.008267045021057129,-0.523121387270816,-0.393318965517242,-0.0071868896484375
Altered-Medium,465__F_Left_ring_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5811603665351868,0.16071486473083496,10.270989041221513,9.65625,0.3327789306640625,0.5828909277915955,0.15707287192344666,10.35359371388953,9.565762004175365,0.3301239013671875,0.0017305612564086914,-0.0036419928073883057,0.08260467266801719,-0.09048799582463474,-0.002655029296875
Altered-Medium,451__M_Right_thumb_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.7154164910316467,0.22685569524765015,2.887228260869565,27.017937219730943,0.44921875,0.7793828248977661,0.21784421801567078,2.5648040489706587,31.497237569060772,0.446197509765625,0.06396633386611938,-0.00901147723197937,-0.32242421189890624,4.479300349329829,-0.003021240234375
Altered-Medium,451__M_Right_thumb_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7154164910316467,0.22685569524765015,2.887228260869565,27.017937219730943,0.44921875,0.772061824798584,0.21901412308216095,2.664207398299006,31.32608695652174,0.4467315673828125,0.056645333766937256,-0.007841572165489197,-0.22302086257055898,4.308149736790796,-0.0024871826171875
Altered-Medium,451__M_Right_thumb_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.7154164910316467,0.22685569524765015,2.887228260869565,27.017937219730943,0.44921875,0.7260752320289612,0.21687808632850647,2.93125191724326,28.139423076923077,0.4476776123046875,0.010658740997314453,-0.009977608919143677,0.0440236563736951,1.121485857192134,-0.0015411376953125
Altered-Medium,451__M_Right_thumb_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7154164910316467,0.22685569524765015,2.887228260869565,27.017937219730943,0.44921875,0.7228474020957947,0.22128698229789734,3.0718820397296747,26.754464285714285,0.447052001953125,0.007430911064147949,-0.005568712949752808,0.1846537788601097,-0.26347293401665794,-0.002166748046875
Altered-Medium,248__M_Left_middle_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6818075180053711,0.1802257001399994,2.768723933690814,32.067357512953365,0.4353790283203125,0.7592943906784058,0.16989581286907196,1.266713581984518,53.34285714285714,0.43365478515625,0.07748687267303467,-0.01032988727092743,-1.5020103517062962,21.275499629903777,-0.0017242431640625
Altered-Medium,248__M_Left_middle_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6818075180053711,0.1802257001399994,2.768723933690814,32.067357512953365,0.4353790283203125,0.7506076097488403,0.1711936891078949,1.5476064858780907,44.703125,0.4338226318359375,0.06880009174346924,-0.009032011032104492,-1.2211174478127234,12.635767487046635,-0.001556396484375
Altered-Medium,248__M_Left_middle_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6818075180053711,0.1802257001399994,2.768723933690814,32.067357512953365,0.4353790283203125,0.696739912033081,0.1715986132621765,2.2909911180036655,32.98295454545455,0.43292236328125,0.014932394027709961,-0.008627086877822876,-0.47773281568714854,0.9155970325011822,-0.0024566650390625
Altered-Medium,248__M_Left_middle_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6818075180053711,0.1802257001399994,2.768723933690814,32.067357512953365,0.4353790283203125,0.6862014532089233,0.1756674349308014,2.472799208704253,32.43386243386244,0.43194580078125,0.004393935203552246,-0.004558265209197998,-0.29592472498656086,0.3665049209090725,-0.0034332275390625
Altered-Medium,600__M_Left_ring_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.5961416959762573,0.173919215798378,7.086876771719193,13.368055555555555,0.36602783203125,0.668688952922821,0.16532139480113983,6.403599861543787,14.806094182825484,0.3564301466619373,0.07254725694656372,-0.00859782099723816,-0.6832769101754055,1.438038627269929,-0.009597685369312714
Altered-Medium,600__M_Left_ring_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5961416959762573,0.173919215798378,7.086876771719193,13.368055555555555,0.36602783203125,0.6576961874961853,0.16532863676548004,6.453245602935594,14.736559139784946,0.3617706298828125,0.06155449151992798,-0.00859057903289795,-0.6336311687835989,1.3685035842293907,-0.0042572021484375
Altered-Medium,600__M_Left_ring_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.5961416959762573,0.173919215798378,7.086876771719193,13.368055555555555,0.36602783203125,0.6090105772018433,0.16496571898460388,6.97244623655914,13.619753086419752,0.36328125,0.012868881225585938,-0.008953496813774109,-0.11443053516005275,0.2516975308641971,-0.00274658203125
Altered-Medium,600__M_Left_ring_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5961416959762573,0.173919215798378,7.086876771719193,13.368055555555555,0.36602783203125,0.5992342233657837,0.16941095888614655,7.12041884816754,13.476525821596244,0.3643035888671875,0.003092527389526367,-0.004508256912231445,0.03354207644834695,0.10847026604068866,-0.0017242431640625
Altered-Medium,187__M_Left_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6471484899520874,0.18786346912384033,4.444071775951702,19.487544483985765,0.36395263671875,0.7043938636779785,0.1812601387500763,3.6693378321383383,21.799180327868854,0.361785888671875,0.05724537372589111,-0.006603330373764038,-0.7747339438133638,2.3116358438830886,-0.002166748046875
Altered-Medium,187__M_Left_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6471484899520874,0.18786346912384033,4.444071775951702,19.487544483985765,0.36395263671875,0.6936672925949097,0.18212038278579712,3.706511667087861,21.278884462151396,0.362274169921875,0.046518802642822266,-0.005743086338043213,-0.7375601088638413,1.791339978165631,-0.001678466796875
Altered-Medium,187__M_Left_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6471484899520874,0.18786346912384033,4.444071775951702,19.487544483985765,0.36395263671875,0.6622089147567749,0.1789902299642563,4.514196515209045,19.298181818181817,0.3616790771484375,0.0150604248046875,-0.008873239159584045,0.0701247392573432,-0.189362665803948,-0.0022735595703125
Altered-Medium,187__M_Left_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6471484899520874,0.18786346912384033,4.444071775951702,19.487544483985765,0.36395263671875,0.649951696395874,0.1824500858783722,4.298356510745891,19.664259927797833,0.362091064453125,0.002803206443786621,-0.00541338324546814,-0.14571526520581113,0.17671544381206772,-0.001861572265625
Altered-Medium,261__M_Left_middle_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.7264308333396912,0.21723788976669312,4.427093814142552,21.06177606177606,0.3791351318359375,0.779092013835907,0.21089163422584534,3.5226950641778356,24.53917050691244,0.3768463134765625,0.05266118049621582,-0.006346255540847778,-0.9043987499647161,3.4773944451363796,-0.002288818359375
Altered-Medium,261__M_Left_middle_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7264308333396912,0.21723788976669312,4.427093814142552,21.06177606177606,0.3791351318359375,0.768522322177887,0.21172216534614563,3.638274649310749,24.122171945701357,0.3774566650390625,0.0420914888381958,-0.005515724420547485,-0.7888191648318026,3.0603958839252954,-0.001678466796875
Altered-Medium,261__M_Left_middle_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.7264308333396912,0.21723788976669312,4.427093814142552,21.06177606177606,0.3791351318359375,0.7408280372619629,0.2079278826713562,4.412062335559604,20.46124031007752,0.3769683837890625,0.014397203922271729,-0.009310007095336914,-0.015031478582947955,-0.6005357516985406,-0.002166748046875
Altered-Medium,261__M_Left_middle_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7264308333396912,0.21723788976669312,4.427093814142552,21.06177606177606,0.3791351318359375,0.7301656603813171,0.21030135452747345,4.581576386636393,20.49809885931559,0.3763427734375,0.0037348270416259766,-0.0069365352392196655,0.15448257249384145,-0.5636772024604717,-0.0027923583984375
Altered-Medium,75__F_Right_ring_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6981687545776367,0.1839187890291214,4.275951590119497,19.958904109589042,0.3996734619140625,0.7761481404304504,0.1729513704776764,2.887241513850956,26.526829268292683,0.391082763671875,0.07797938585281372,-0.010967418551445007,-1.3887100762685414,6.567925158703641,-0.0085906982421875
Altered-Medium,75__F_Right_ring_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6981687545776367,0.1839187890291214,4.275951590119497,19.958904109589042,0.3996734619140625,0.7675317525863647,0.1743697077035904,2.9165856503986,25.900473933649288,0.3923797607421875,0.06936299800872803,-0.009549081325531006,-1.3593659397208975,5.941569824060245,-0.007293701171875
Altered-Medium,75__F_Right_ring_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6981687545776367,0.1839187890291214,4.275951590119497,19.958904109589042,0.3996734619140625,0.7117630839347839,0.1744796484708786,4.137504350179808,19.744604316546763,0.3946075439453125,0.013594329357147217,-0.009439140558242798,-0.13844723993968966,-0.21429979304227942,-0.00506591796875
Altered-Medium,75__F_Right_ring_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6981687545776367,0.1839187890291214,4.275951590119497,19.958904109589042,0.3996734619140625,0.7012836933135986,0.1784929484128952,4.310842538778338,19.726962457337883,0.3964385986328125,0.003114938735961914,-0.005425840616226196,0.03489094865884024,-0.23194165225115881,-0.00323486328125
Altered-Medium,285__M_Right_ring_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.7250971794128418,0.19894646108150482,6.349680648414448,16.448101265822785,0.4085235595703125,0.8043577075004578,0.18837763369083405,4.656092667600409,20.96232876712329,0.4030914306640625,0.07926052808761597,-0.010568827390670776,-1.6935879808140388,4.514227501300503,-0.00543212890625
Altered-Medium,285__M_Right_ring_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7250971794128418,0.19894646108150482,6.349680648414448,16.448101265822785,0.4085235595703125,0.7935069799423218,0.1897268295288086,4.799334895321593,20.124183006535947,0.403778076171875,0.06840980052947998,-0.009219631552696228,-1.5503457530928548,3.676081740713162,-0.0047454833984375
Altered-Medium,285__M_Right_ring_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.7250971794128418,0.19894646108150482,6.349680648414448,16.448101265822785,0.4085235595703125,0.7363362312316895,0.18810755014419556,6.122680373407914,16.198433420365536,0.4037322998046875,0.011239051818847656,-0.010838910937309265,-0.22700027500653341,-0.24966784545724963,-0.004791259765625
Altered-Medium,285__M_Right_ring_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7250971794128418,0.19894646108150482,6.349680648414448,16.448101265822785,0.4085235595703125,0.7255909442901611,0.19146040081977844,6.40470180461892,16.380710659898476,0.4050140380859375,0.0004937648773193359,-0.007486060261726379,0.055021156204472454,-0.06739060592430945,-0.003509521484375
Altered-Medium,227__M_Right_ring_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.7413585186004639,0.20921295881271362,3.330249768732655,26.572093023255814,0.4123687744140625,0.8090434074401855,0.2004176378250122,2.3223583174139417,36.626666666666665,0.4073638916015625,0.06768488883972168,-0.008795320987701416,-1.0078914513187134,10.054573643410851,-0.0050048828125
Altered-Medium,227__M_Right_ring_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7413585186004639,0.20921295881271362,3.330249768732655,26.572093023255814,0.4123687744140625,0.8014083504676819,0.201551616191864,2.3190574153731065,35.824675324675326,0.4079437255859375,0.06004983186721802,-0.007661342620849609,-1.0111923533595486,9.252582301419512,-0.004425048828125
Altered-Medium,227__M_Right_ring_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.7413585186004639,0.20921295881271362,3.330249768732655,26.572093023255814,0.4123687744140625,0.7555413246154785,0.1996617317199707,3.16667908501602,28.19796954314721,0.409576416015625,0.014182806015014648,-0.00955122709274292,-0.1635706837166353,1.6258765198913956,-0.0027923583984375
Altered-Medium,227__M_Right_ring_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7413585186004639,0.20921295881271362,3.330249768732655,26.572093023255814,0.4123687744140625,0.743628978729248,0.2015693485736847,3.3883158952973154,26.58411214953271,0.4098052978515625,0.0022704601287841797,-0.007643610239028931,0.05806612656466026,0.012019126276896941,-0.0025634765625
Altered-Medium,49__M_Right_middle_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.7042000889778137,0.18392620980739594,2.9691819391829632,31.56872037914692,0.4470977783203125,0.7915638089179993,0.17327576875686646,2.314814814814815,34.80898876404494,0.4482421875,0.08736371994018555,-0.01065044105052948,-0.6543671243681484,3.2402683848980196,0.0011444091796875
Altered-Medium,49__M_Right_middle_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7042000889778137,0.18392620980739594,2.9691819391829632,31.56872037914692,0.4470977783203125,0.7813044786453247,0.17463506758213043,2.249642102392801,35.83428571428571,0.447662353515625,0.07710438966751099,-0.009291142225265503,-0.7195398367901622,4.265565335138792,0.0005645751953125
Altered-Medium,49__M_Right_middle_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.7042000889778137,0.18392620980739594,2.9691819391829632,31.56872037914692,0.4470977783203125,0.7187622785568237,0.17406116425991058,3.0366099150431607,29.35185185185185,0.4472198486328125,0.01456218957901001,-0.009865045547485352,0.06742797586019744,-2.2168685272950697,0.0001220703125
Altered-Medium,49__M_Right_middle_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7042000889778137,0.18392620980739594,2.9691819391829632,31.56872037914692,0.4470977783203125,0.7105145454406738,0.1779380440711975,2.9550218190564546,31.28301886792453,0.4440765380859375,0.006314456462860107,-0.005988165736198425,-0.01416012012650869,-0.28570151122239196,-0.003021240234375
Altered-Medium,339__M_Left_middle_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.5981012582778931,0.22074347734451294,8.806676152751606,10.382624768946396,0.3967742919921875,0.6578380465507507,0.21180956065654755,7.228821506720851,11.559652928416487,0.3905029296875,0.059736788272857666,-0.008933916687965393,-1.5778546460307554,1.1770281594700904,-0.0062713623046875
Altered-Medium,339__M_Left_middle_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5981012582778931,0.22074347734451294,8.806676152751606,10.382624768946396,0.3967742919921875,0.6497324705123901,0.212980717420578,7.247223845704267,11.408510638297873,0.3916168212890625,0.05163121223449707,-0.0077627599239349365,-1.5594523070473398,1.0258858693514767,-0.005157470703125
Altered-Medium,339__M_Left_middle_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.5981012582778931,0.22074347734451294,8.806676152751606,10.382624768946396,0.3967742919921875,0.6100200414657593,0.21075654029846191,7.7305570662730165,10.78024193548387,0.392791748046875,0.011918783187866211,-0.009986937046051025,-1.07611908647859,0.3976171665374739,-0.0039825439453125
Altered-Medium,339__M_Left_middle_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5981012582778931,0.22074347734451294,8.806676152751606,10.382624768946396,0.3967742919921875,0.5984705686569214,0.21507012844085693,8.6969966371613,10.740384615384615,0.3947601318359375,0.0003693103790283203,-0.005673348903656006,-0.10967951559030631,0.3577598464382188,-0.00201416015625
Altered-Medium,201__F_Left_middle_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.5982503890991211,0.16634801030158997,6.238671331619104,14.331786542923433,0.3619842529296875,0.6833300590515137,0.1541823297739029,3.7159920371599204,18.44178082191781,0.3449249267578125,0.08507966995239258,-0.012165680527687073,-2.5226792944591834,4.109994278994376,-0.017059326171875
Altered-Medium,201__F_Left_middle_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5982503890991211,0.16634801030158997,6.238671331619104,14.331786542923433,0.3619842529296875,0.6713969707489014,0.15577135980129242,3.779887482419128,18.34448160535117,0.34716796875,0.07314658164978027,-0.010576650500297546,-2.4587838491999756,4.012695062427737,-0.0148162841796875
Altered-Medium,201__F_Left_middle_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.5982503890991211,0.16634801030158997,6.238671331619104,14.331786542923433,0.3619842529296875,0.614227294921875,0.1574791669845581,5.071778560990286,15.838068181818182,0.355010986328125,0.015976905822753906,-0.00886884331703186,-1.1668927706288175,1.5062816388947482,-0.0069732666015625
Altered-Medium,201__F_Left_middle_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5982503890991211,0.16634801030158997,6.238671331619104,14.331786542923433,0.3619842529296875,0.5971949696540833,0.16247010231018066,6.559052770560927,13.970183486238533,0.3582611083984375,-0.0010554194450378418,-0.0038779079914093018,0.3203814389418236,-0.3616030566849009,-0.00372314453125
Altered-Medium,548__F_Right_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6945556402206421,0.1579364538192749,3.648175912043978,22.877450980392158,0.305328369140625,0.7507704496383667,0.15072579681873322,1.8474802422251873,33.56692913385827,0.297332763671875,0.05621480941772461,-0.007210657000541687,-1.8006956698187906,10.689478153466109,-0.00799560546875
Altered-Medium,548__F_Right_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6945556402206421,0.1579364538192749,3.648175912043978,22.877450980392158,0.305328369140625,0.74455326795578,0.15165472030639648,2.044989775051125,32.15555555555556,0.2984619140625,0.04999762773513794,-0.006281733512878418,-1.603186136992853,9.2781045751634,-0.006866455078125
Altered-Medium,548__F_Right_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6945556402206421,0.1579364538192749,3.648175912043978,22.877450980392158,0.305328369140625,0.7134376764297485,0.15091678500175476,2.996292722563608,25.58235294117647,0.3004608154296875,0.018882036209106445,-0.007019668817520142,-0.6518831894803698,2.704901960784312,-0.0048675537109375
Altered-Medium,548__F_Right_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6945556402206421,0.1579364538192749,3.648175912043978,22.877450980392158,0.305328369140625,0.6998027563095093,0.1545957326889038,3.322928204611822,23.932642487046632,0.303070068359375,0.0052471160888671875,-0.0033407211303710938,-0.32524770743215603,1.0551915066544737,-0.00225830078125
Altered-Medium,83__M_Right_ring_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6207353472709656,0.18734700977802277,4.687557671723323,17.735135135135135,0.4134063720703125,0.6849746704101562,0.17810660600662231,2.819514004822853,22.18978102189781,0.4113006591796875,0.06423932313919067,-0.009240403771400452,-1.86804366690047,4.454645886762677,-0.002105712890625
Altered-Medium,83__M_Right_ring_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6207353472709656,0.18734700977802277,4.687557671723323,17.735135135135135,0.4134063720703125,0.6753151416778564,0.1792982965707779,2.9304844573039546,21.843416370106763,0.411346435546875,0.05457979440689087,-0.008048713207244873,-1.7570732144193686,4.108281234971628,-0.0020599365234375
Altered-Medium,83__M_Right_ring_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6207353472709656,0.18734700977802277,4.687557671723323,17.735135135135135,0.4134063720703125,0.6370475888252258,0.1777593493461609,4.34734143350797,17.639204545454547,0.4106597900390625,0.016312241554260254,-0.009587660431861877,-0.3402162382153531,-0.09593058968058799,-0.00274658203125
Altered-Medium,83__M_Right_ring_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6207353472709656,0.18734700977802277,4.687557671723323,17.735135135135135,0.4134063720703125,0.6217618584632874,0.18269233405590057,4.6435603105613135,16.896103896103895,0.4107513427734375,0.0010265111923217773,-0.004654675722122192,-0.043997361162009696,-0.8390312390312396,-0.002655029296875
Altered-Medium,576__M_Left_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6111922264099121,0.1948966681957245,12.256992771517083,8.824302134646961,0.3398590087890625,0.6828264594078064,0.1856890618801117,10.403719559913457,9.926640926640927,0.3314666748046875,0.07163423299789429,-0.009207606315612793,-1.8532732116036268,1.1023387919939651,-0.008392333984375
Altered-Medium,576__M_Left_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6111922264099121,0.1948966681957245,12.256992771517083,8.824302134646961,0.3398590087890625,0.6712288856506348,0.18691065907478333,10.543204217281687,9.862857142857143,0.3328704833984375,0.060036659240722656,-0.007986009120941162,-1.7137885542353963,1.0385550082101815,-0.006988525390625
