split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
development,358__M_Right_thumb_finger.BMP,358,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.07786003709809,0.9053674690062403,0.001959810121613979,29.418396803091742,0.947061223101139,0.0011433003058991895,2.340536765993651,0.04169375409489873,-0.0008165098157147895,0.022028012201189995,0.061376400000881404
development,584__M_Left_index_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.808661477259736,0.7405033777887225,0.002085133435231476,29.896267606389415,0.847090513686657,0.0010241728040333929,3.0876061291296786,0.10658713589793445,-0.0010609606311980833,0.0330003947019577,0.06386560000828467
development,584__M_Left_little_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.008643646329304,0.7556378812021911,0.001991295147201889,30.137880522262876,0.8753179940136671,0.0009687505180846425,3.1292368759335716,0.11968011281147595,-0.0010225446291172464,0.031749650835990906,0.060728900018148124
development,584__M_Left_middle_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.72595253228611,0.7938240012609362,0.0021252241715175577,29.52413505816196,0.8612070227519274,0.0011158003522650152,2.7981825258758484,0.06738302149099118,-0.0010094238192525425,0.03267371654510498,0.0617398000031244
development,584__M_Left_ring_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.756204564552583,0.7725715969515443,0.0021104717515642584,29.728043659064856,0.8551336842828989,0.001064622484484813,2.971839094512273,0.08256208733135462,-0.0010458492670794453,0.03311725705862045,0.060150800010887906
development,584__M_Left_thumb_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.870392477172857,0.8618936983605623,0.002055704811060843,29.789060155452532,0.9195870542132855,0.001049769581773182,2.918667678279675,0.05769335585272317,-0.0010059352292876608,0.029085317626595497,0.06228109999210574
development,584__M_Right_index_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.37650748718415,0.8741899077614546,0.0018295709305081917,29.372831780054454,0.922132677683115,0.0011553586547965204,1.9963242928703053,0.047942769921660466,-0.0006742122757116714,0.023683901876211166,0.06237989998771809
development,584__M_Right_little_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.20501659588782,0.8208142622725367,0.001903260964546846,30.010110539705334,0.9271434827872514,0.0009976746699775605,2.805093943817514,0.10632922051471472,-0.0009055862945692855,0.02665281668305397,0.06279029999859631
development,584__M_Right_middle_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.059721458104352,0.8875454616950751,0.001968012507372198,28.98049846989533,0.9119105056524277,0.0012645911932399065,1.9207770117909782,0.024365043957352617,-0.0007034213141322914,0.02552838623523712,0.06135490001179278
development,584__M_Right_ring_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.898528336386196,0.8464571140774191,0.00204242993149517,29.632544335829397,0.9131336274098157,0.0010882923250586719,2.7340159994432014,0.06667651333239666,-0.0009541376064364983,0.02879152074456215,0.06258510000770912
development,584__M_Right_thumb_finger.BMP,584,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.857015091376837,0.6937121391089857,0.0016379418931114086,30.009153490229213,0.7408480264905691,0.000997894550559623,2.152138398852376,0.047135887381583474,-0.0006400473425517855,0.024038612842559814,0.06399550000787713
development,277__M_Left_index_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.55193277158026,0.8234430739197731,0.0017571414467860552,29.987985356795207,0.9388668628758192,0.001002770304054091,2.436052585214945,0.1154237889560461,-0.0007543711427319643,0.019856270402669907,0.06180689999018796
development,277__M_Left_little_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.686402604667066,0.7780064740378558,0.00170356904297558,30.460072547965638,0.9449495518572331,0.0008994825557405514,2.7736699432985716,0.16694307781937723,-0.0008040864872350286,0.019650671631097794,0.062186499999370426
development,277__M_Left_middle_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.31515625699761,0.8476906587122083,0.0018556000446645002,29.315182824065413,0.9472333432619572,0.0011707973144662169,2.0000265670678026,0.0995426845497489,-0.0006848027301982833,0.018010593950748444,0.06448320002527907
development,277__M_Left_ring_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.728347801250656,0.7729418433285355,0.0016871947675762633,30.225207220458806,0.9422249540228844,0.0009494656950551079,2.4968594192081497,0.16928311069434887,-0.0007377290725211554,0.019319728016853333,0.061879799992311746
development,277__M_Left_thumb_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.4740786342539,0.835673814529717,0.0017889250134139915,29.704583472183714,0.9495802028331757,0.0010703890380100486,2.2305048379298142,0.11390638830345867,-0.0007185359754039429,0.017959188669919968,0.06252219999441877
development,277__M_Right_index_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.435483209579154,0.8224739772281646,0.0018048939078366122,29.78964666878925,0.9350699743337632,0.001049627820292802,2.3541634592100955,0.11259599710559853,-0.0007552660875438102,0.02005501091480255,0.061445699975593016
development,277__M_Right_little_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.60166142206608,0.8000373865206539,0.0017371361487749735,30.073917842440515,0.932901452110529,0.0009831238133281527,2.4722564203744355,0.13286406558987507,-0.0007540123354468208,0.020129449665546417,0.06134780001593754
development,277__M_Right_middle_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.245325559141563,0.8554567247328758,0.0018856776085891085,29.49166877747276,0.9386514261342287,0.0011241729272782111,2.246343218331198,0.08319470140135288,-0.0007615046813108973,0.020303446799516678,0.06255079997936264
development,277__M_Right_ring_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.26965419473933,0.8603403111504913,0.0018751438097062696,29.576217531673592,0.9337882369921208,0.00110249910817179,2.3065633369342606,0.07344792584162951,-0.0007726447015344797,0.020777221769094467,0.06226130001596175
development,277__M_Right_thumb_finger.BMP,277,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.713893269652402,0.7956702655243874,0.0016928195775946103,30.100311304256874,0.9448826514765024,0.0009771671746585287,2.386418034604471,0.14921238595211506,-0.0007156524029360816,0.017974844202399254,0.06189509999239817
development,113__M_Left_index_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.091395953718273,0.8805550547920465,0.0019537113729576386,29.156697402822125,0.9480843012541532,0.0012143119242864421,2.0653014491038526,0.06752924646210667,-0.0007393994486711965,0.01951906643807888,0.0630562000151258
development,113__M_Left_little_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.389659096509163,0.8270766893867254,0.0018240388763275269,29.720540277929786,0.9474334922616482,0.0010664634410960424,2.3308811814206223,0.12035680287492279,-0.0007575754352314844,0.018187690526247025,0.06291390000842512
development,113__M_Left_middle_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.115692492636224,0.8776933735228181,0.0019428118812631677,29.165959717473893,0.9385753077491522,0.0012117248884461018,2.0502672248376683,0.060881934226334145,-0.0007310869928170659,0.018715374171733856,0.06326279998756945
development,113__M_Left_ring_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.0532031403392,0.8816855724269748,0.001970968511443341,28.92418071580755,0.9334562606133222,0.001281096747001002,1.870977575468352,0.05177068818634745,-0.0006898717644423387,0.01864497736096382,0.0635916999890469
development,113__M_Left_thumb_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.279303541011437,0.8767163291655778,0.001870982157501112,29.270930960364687,0.950263537750721,0.0011827879842875003,1.9916274193532502,0.07354720858514319,-0.0006881941732136117,0.01884293742477894,0.06323909998172894
development,113__M_Right_index_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.52628103978593,0.7962213375407458,0.0017675507658317642,29.663887580898884,0.9260810964676142,0.0010804663403716898,2.1376065411129552,0.1298597589268684,-0.0006870844254600744,0.02034004032611847,0.06442879998940043
development,113__M_Right_little_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.049336324191856,0.8765692704223395,0.0019727241788767436,29.06994192901465,0.9462715264585018,0.00123881315100963,2.0206056048227943,0.06970225603616231,-0.0007339110278671136,0.01799449697136879,0.06307110001216643
development,113__M_Right_middle_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.39106797572276,0.8165695768411756,0.0018234472423621466,29.499247113303877,0.9166503804737329,0.0011222129826759233,2.108179137581118,0.10008080363255734,-0.0007012342596862233,0.02277912199497223,0.06169560001580976
development,113__M_Right_ring_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.556710022814272,0.786957332709074,0.0017552096490527052,30.055202535807606,0.9437236365448236,0.0009873695881067552,2.4984925129933337,0.15676630383574963,-0.00076784006094595,0.019578024744987488,0.06121559999883175
development,113__M_Right_thumb_finger.BMP,113,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.207380810346603,0.8842864897474051,0.0019022251483617964,29.033511304469716,0.9400068360341788,0.0012492485946511967,1.8261304941231131,0.05572034628677369,-0.0006529765537105997,0.01769297942519188,0.06178429999272339
development,439__M_Left_index_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.243095184838253,0.8546553031085133,0.0018866462709150498,29.742484627978172,0.947139634876728,0.0010610883277371445,2.4993894431399184,0.09248433176821469,-0.0008255579431779053,0.02123381942510605,0.06310060000396334
development,439__M_Left_little_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.67026514284158,0.7680612674964666,0.0017099109194558372,30.2083339928,0.9470881205912829,0.0009531617384992525,2.538068849958421,0.17902685309481625,-0.0007567491809565847,0.017509035766124725,0.061501999996835366
development,439__M_Left_middle_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.075266153872867,0.8850007860559821,0.0019609809946537662,29.304997449008596,0.9512540995396376,0.0011735463718175313,2.2297312951357284,0.06625331348365548,-0.0007874346228362349,0.021324805915355682,0.060799800005042925
development,439__M_Left_ring_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.26936026487648,0.8321901105798483,0.001875270723456602,29.312951654000123,0.9433658671098948,0.0011713989613118905,2.0435913891236446,0.11117575653004652,-0.0007038717621447115,0.017408335581421852,0.06353899999521673
development,439__M_Left_thumb_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.22016145099966,0.8706247874133587,0.0018966354115943194,29.326792277115526,0.9522067697085143,0.0011676717473973763,2.1066308261158646,0.08158198229515556,-0.0007289636641969431,0.018179837614297867,0.06582509999861941
development,439__M_Right_index_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.190461892047534,0.860179078065604,0.0019096501477369801,29.238014897937575,0.9396913378124238,0.0011917866332972623,2.047553005890041,0.07951225974681975,-0.0007178635144397178,0.018658729270100594,0.06179209999390878
development,439__M_Right_little_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.46604753235387,0.7971711269533038,0.001792236207049238,29.648633037257056,0.940443934681654,0.0010842681389222598,2.1825855049031873,0.14327280772835016,-0.0007079680681269782,0.01738593354821205,0.06416050001280382
development,439__M_Right_middle_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.195319163986305,0.8431384734453261,0.001907515535095472,29.148910664202226,0.9377883415042162,0.0012164910934278255,1.9535915002159214,0.09464986805889009,-0.0006910244416676466,0.01799849048256874,0.06443040000158362
development,439__M_Right_ring_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.088819797633764,0.8616873811286986,0.001954870622892272,29.129940094710093,0.944886274461627,0.0012218165134224425,2.041120297076329,0.0831988933329284,-0.0007330541094698296,0.01805233210325241,0.06086120000691153
development,439__M_Right_thumb_finger.BMP,439,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.178713895481742,0.860588171741724,0.0019148228900337703,29.127994846824063,0.9405266801058054,0.0012223638996891701,1.9492809513423204,0.07993850836408145,-0.0006924589903446001,0.016978401690721512,0.06340449998970143
development,184__M_Left_index_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.14673214910537,0.9094638912225962,0.0019289758260301864,29.59732238387413,0.9546384010255337,0.0010971544315268678,2.4505902347687574,0.04517450980293747,-0.0008318213945033186,0.02055888995528221,0.06492880001314916
development,184__M_Left_little_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.68577063332017,0.7966246676869393,0.0017038169588951832,30.65282575125029,0.9576811081303358,0.0008604337259950174,2.9670551179301192,0.1610564404433965,-0.0008433832329001658,0.019901413470506668,0.06499469999107532
development,184__M_Left_middle_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.967420814007504,0.924128175724417,0.002010286326054125,29.310780600799212,0.9558271151366233,0.0011719846941144153,2.3433597867917086,0.03169893941220636,-0.0008383016319397098,0.020809493958950043,0.06601880001835525
development,184__M_Left_ring_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.16267520307092,0.870679429012537,0.0019219074917362917,29.398076763319896,0.953496458261013,0.001148662184294364,2.2354015602489774,0.082817029248476,-0.0007732453074419277,0.018394924700260162,0.06326980001176707
development,184__M_Left_thumb_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.09455659897816,0.894332712657094,0.0019522900465488075,29.248605373071683,0.9602726292407513,0.001188883946165483,2.154048774093525,0.06593991658365728,-0.0007634061003833246,0.01653873547911644,0.06301340000936761
development,184__M_Right_index_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.168996828915667,0.8836233427411317,0.0019191119826170474,29.50274415189017,0.948210009970665,0.0011213097148075385,2.333747322974503,0.06458666722953321,-0.000797802267809509,0.019864100962877274,0.06177739999839105
development,184__M_Right_little_finger.BMP,184,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.192112369058048,0.8865373025163412,0.0019089245491009349,29.568579170145433,0.9574364474704266,0.0011044398873291542,2.3764668010873855,0.07089914495408534,-0.0008044846617717807,0.019274931401014328,0.06191800002125092
