split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,runtime_seconds
validation,158__M_Right_ring_finger.BMP,158,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.369790565113714,0.8751361514155269,0.0018324027863343422,23.06190368797507,0.8435144443691037,0.004940940581467173,-4.3078868771386425,-0.0316217070464232,0.0031085377951328304,1.1376100999768823
validation,158__M_Right_thumb_finger.BMP,158,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.149759452029425,0.9077421278458834,0.00192763167831607,23.414880994816677,0.8783193995733969,0.004555246682616885,-3.734878457212748,-0.029422728272486487,0.0026276150043008147,1.0577156000072137
validation,459__M_Left_index_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.43213280050159,0.8482578495278656,0.0018062868488814708,24.59604441559447,0.8367053413934931,0.0034705280465700656,-2.8360883849071215,-0.011552508134372586,0.0016642411976885948,0.9149045000085607
validation,459__M_Left_little_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.27977477760144,0.8309033157846033,0.0018707791552856365,24.508506969835683,0.8194239267190657,0.0035411906023721873,-2.7712678077657564,-0.011479389065537582,0.0016704114470865508,0.9460082000005059
validation,459__M_Left_middle_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.319538142805403,0.8646888174803853,0.00185372875058839,23.873811914855896,0.8379405199158564,0.004098442142138434,-3.445726227949507,-0.0267482975645289,0.002244713391550044,0.9228813999798149
validation,459__M_Left_ring_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.359162612563402,0.8351071415022016,0.0018368924907009258,24.095623824783488,0.8174188572532423,0.003894373645271501,-3.2635387877799147,-0.017688284248959296,0.0020574811545705754,0.9316973999957554
validation,459__M_Left_thumb_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.322567865162235,0.8666261930394471,0.0018524360045106567,23.953782119197943,0.8500094825407601,0.004023664747708093,-3.368785745964292,-0.01661671049868696,0.0021712287431974366,0.9018985000438988
validation,459__M_Right_index_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.69519544200093,0.7902862438730299,0.0017001234426531604,24.79369911892233,0.7773991961640604,0.003316118856085769,-2.9014963230786,-0.012887047708969535,0.0016159954134326085,0.9259588999557309
validation,459__M_Right_little_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.637410432586734,0.7944720500773788,0.0017228955796002156,24.29056568542943,0.7788418674366996,0.0037234320394744173,-3.346844747157302,-0.01563018264067917,0.002000536459874202,0.9613419999950565
validation,459__M_Right_middle_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.248710144380134,0.8724002294548749,0.0018842086167925986,23.845248467185677,0.8559212835799604,0.004125486338395503,-3.403461677194457,-0.016478945874914497,0.002241277721602904,1.034425799967721
validation,459__M_Right_ring_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.573624408557293,0.8041072328988313,0.0017483869616686427,24.8060387773277,0.7828639054935891,0.003306710102871495,-2.7675856312295934,-0.021243327405242263,0.0015583231412028525,1.029542299977038
validation,459__M_Right_thumb_finger.BMP,459,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.040562360303046,0.9262122350240946,0.001976713662356022,24.055768502745227,0.9095785569411516,0.003930276908151644,-2.9847938575578183,-0.016633678082942915,0.001953563245795622,1.1261793000157923
validation,56__F_Left_index_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.800449312191432,0.7901979698027373,0.0016594152188507216,24.5047047930316,0.7514020215784423,0.0035442922140449295,-3.2957445191598325,-0.038795948224294996,0.0018848769951942078,0.9426082000136375
validation,56__F_Left_little_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.417422476374686,0.8055553605721593,0.0018124154361483366,25.184637538958793,0.7967640317910257,0.003030653224760831,-2.232784937415893,-0.008791328781133534,0.0012182377886124944,0.9445244999951683
validation,56__F_Left_middle_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.84089308124226,0.7667349198821485,0.0016440336101105559,24.58605250231455,0.7435861232701093,0.0034785219628338977,-3.254840578927709,-0.02314879661203917,0.0018344883527233419,1.0476942000095733
validation,56__F_Left_ring_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",28.089799679540338,0.7483946567694545,0.001552458616221669,24.971346747411665,0.7194815737970136,0.0031832102549945738,-3.1184529321286725,-0.028913082972440884,0.0016307516387729047,1.0853975000209175
validation,56__F_Left_thumb_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.307194520701103,0.8565630303733945,0.0018590049575084786,24.422769055454626,0.8413398678166382,0.0036117950167069814,-2.8844254652464763,-0.015223162556756376,0.0017527900591985028,1.375191500002984
validation,56__F_Right_index_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.625991814959097,0.7906613280844689,0.0017274314353178549,24.825457228316246,0.7782735216596108,0.0032919579354189427,-2.8005345866428506,-0.012387806424858039,0.0015645265001010878,1.0757073000422679
validation,56__F_Right_little_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.642349821579618,0.7657157900418341,0.0017209371817262153,25.3919841206679,0.7563431300366148,0.002889359546053411,-2.2503657009117184,-0.009372660005219302,0.0011684223643271957,1.0427827999810688
validation,56__F_Right_middle_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.445749369537886,0.8277662101308108,0.0018006324108306643,24.73975962379106,0.8137846645444371,0.00335756197386818,-2.7059897457468267,-0.013981545586373656,0.0015569295630375156,1.1134939000476152
validation,56__F_Right_ring_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.81482739179419,0.7809408455175162,0.001653930518120027,25.149696805195575,0.7583473735173065,0.003055134394429196,-2.6651305865986146,-0.02259347200020967,0.001401203876309169,1.1935402999515645
validation,56__F_Right_thumb_finger.BMP,56,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.756804690444085,0.7689062382501364,0.001676175664037479,24.915681860402245,0.7568974583185166,0.003224273055292717,-2.84112283004184,-0.01200877993161975,0.001548097391255238,1.410779999976512
validation,240__F_Left_index_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.355553166533216,0.8469406334064603,0.001838419777031242,24.234974154086117,0.8309682129363716,0.0037713998945591402,-3.1205790124470987,-0.015972420470088733,0.0019329801175278982,1.2867054999805987
validation,240__F_Left_little_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.640414573948213,0.7913049974905253,0.0017217042146699352,24.861683348521314,0.7762114778500907,0.003264612695205265,-2.778731225426899,-0.015093519640434594,0.0015429084805353298,1.226589999976568
validation,240__F_Left_middle_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.120261335941933,0.8887166165209412,0.0019407690886397947,23.838539840058274,0.8704150370569229,0.004131863977949518,-3.2817214958836587,-0.018301579464018336,0.0021910948893097233,1.2124234000220895
validation,240__F_Left_ring_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.3140728262789,0.8614031716720462,0.0018560630173622458,24.080694832428673,0.8444273471555896,0.003907783697376122,-3.233377993850226,-0.016975824516456517,0.002051720680013876,1.2099204000551254
validation,240__F_Left_thumb_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.303828946216576,0.8484749577431083,0.0018604461557804421,24.745493197277227,0.8373685371273756,0.0033531322315637265,-2.5583357489393492,-0.011106420615732748,0.0014926860757832844,1.1387950999778695
validation,240__F_Right_index_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.54343541654618,0.8316982016125918,0.001760582814760089,23.566405052259924,0.7969311890781484,0.004399056042456649,-3.9770303642862572,-0.034767012534443364,0.0026384732276965596,1.02012860000832
validation,240__F_Right_little_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.93748215772325,0.7409332716128826,0.001607873154722232,24.94295133042727,0.7256392842781096,0.0032040911836266756,-2.9945308272959785,-0.01529398733477294,0.0015962180289044435,1.1220254999934696
validation,240__F_Right_middle_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.572342769756762,0.8071072665743232,0.0017489030012071787,24.134726018613616,0.7652372625513412,0.0038594675887453286,-3.437616751143146,-0.04187000402298202,0.0021105645875381497,1.0885390000184998
validation,240__F_Right_ring_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.578989936340015,0.8092694079005718,0.0017462282360424168,24.430204034609588,0.7850182910855226,0.0036056170318069366,-3.1487859017304274,-0.024251116815049212,0.0018593887957645198,0.9670990000013262
validation,240__F_Right_thumb_finger.BMP,240,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.497442582699104,0.8304582882406115,0.0017793268886524267,24.076707938330053,0.8156769112716168,0.00391137275362947,-3.420734644369052,-0.01478137696899473,0.0021320458649770435,1.0600635000155307
validation,336__M_Left_index_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.316841961005032,0.8651955470402241,0.0018548799375531302,24.1820355877927,0.8511537171833496,0.0038176529115024217,-3.1348063732123315,-0.01404182985687441,0.0019627729739492917,1.0658312999876216
validation,336__M_Left_little_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.4640593294609,0.8383994206640124,0.0017930568817600466,24.100722014244113,0.8234094519222155,0.003889804716447895,-3.3633373152167856,-0.014989968741796922,0.0020967478346878487,1.0895629999577068
validation,336__M_Left_middle_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.4174317195181,0.8797588854141235,0.0018124115787661538,24.00645131237241,0.8490511982524581,0.0039751623348426406,-3.41098040714569,-0.030707687161665387,0.0021627507560764868,0.9986168000032194
validation,336__M_Left_ring_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.674794083343727,0.8109660411372781,0.0017081287074606974,23.84895677220811,0.7733043490548692,0.004121965217883429,-3.8258373111356185,-0.03766169208240888,0.002413836510422732,1.18377409997629
validation,336__M_Left_thumb_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.17204424853678,0.9166768040207028,0.0019177658250301682,23.0756214305357,0.8904000283557176,0.00492535861513798,-4.096422818001077,-0.026276775664985208,0.0030075927901078115,1.169034999969881
validation,336__M_Right_index_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.20270995845937,0.9004529536161423,0.0019042720985161705,23.314371415839833,0.8711501386286318,0.004661898979771958,-3.888338542619536,-0.029302814987510528,0.002757626881255788,1.009795900026802
validation,336__M_Right_little_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.333760742808852,0.8768886218461395,0.0018476679508450142,23.28813068301654,0.8495688320796154,0.004690152151146462,-4.0456300597923125,-0.02731978976652405,0.002842484200301448,1.0690886999946088
validation,336__M_Right_middle_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.496914614956207,0.8330966015002728,0.0017795432129082923,23.57890024118575,0.7964397008799426,0.004386417604499208,-3.9180143737704576,-0.03665690062033011,0.0026068743915909154,1.1594932999578305
validation,336__M_Right_ring_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.11387064752136,0.9069567759691775,0.0019436270527628532,23.020815041516375,0.8804817764445096,0.004987908704710708,-4.0930556060049845,-0.026474999524667808,0.0030442816519478553,0.9983159000403248
validation,336__M_Right_thumb_finger.BMP,336,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.137322196139962,0.8982326972469091,0.0019331599111301649,23.627517468240455,0.8746247373162955,0.004337587544760773,-3.509804727899507,-0.023607959930613598,0.0024044276336306087,1.0998482999857515
validation,379__F_Left_index_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.231280797915545,0.8438184851981103,0.001891785621133,24.77343287398483,0.8332968471830003,0.0033316296050972033,-2.4578479239307143,-0.010521638015109969,0.0014398439839642032,1.2312789999996312
validation,379__F_Left_little_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.62040293351964,0.7816729129440785,0.0017296558762500836,25.793785978206557,0.7738371018848754,0.002634034155645351,-1.8266169553130815,-0.007835811059203057,0.0009043782793952675,1.225419399968814
validation,379__F_Left_middle_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.19193450135259,0.8667366257410646,0.0019090027317619238,25.235800981473485,0.8566521479582526,0.002995159135897948,-1.9561335198791063,-0.010084477782811962,0.0010861564041360244,1.139125799993053
validation,379__F_Left_ring_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.284257548777767,0.8309166187194585,0.0018688491403828285,24.874584834687994,0.8189080031207334,0.0032549289761696102,-2.4096727140897727,-0.012008615598725125,0.0013860798357867817,1.1439389999723062
validation,379__F_Left_thumb_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.69909740602294,0.7933350952204168,0.0016985966350232594,25.723432812280805,0.784339720779514,0.002677051455177775,-1.9756645937421347,-0.008995374440902815,0.0009784548201545156,1.2283024999778718
validation,379__F_Right_index_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.265057585634864,0.849521532138884,0.0018771295282562755,24.828925525522475,0.8374164533694349,0.0032893300110109678,-2.4361320601123886,-0.012105078769449107,0.0014122004827546923,1.2850094999885187
validation,379__F_Right_little_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.47087317506699,0.8002011484538912,0.0017902458781927566,25.473661823808264,0.790205168847045,0.0028355271998427023,-1.997211351258727,-0.009995979606846284,0.0010452813216499457,1.299924099992495
validation,379__F_Right_middle_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.136672574347042,0.8754930205002427,0.0019334490966455373,25.165665894355964,0.8644135427875687,0.0030439212363666452,-1.9710066799910777,-0.011079477712674035,0.0011104721397211079,1.242169500037562
validation,379__F_Right_ring_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.25281961138393,0.8330138132539987,0.0018824265469746635,25.89322173483493,0.8263340702229328,0.0025744106686037575,-1.3595978765489996,-0.006679743031065888,0.000691984121629094,1.1327351999934763
validation,379__F_Right_thumb_finger.BMP,379,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.134676409795816,0.8901423745971322,0.0019343379796084924,24.294961196649002,0.8750257856519297,0.003719665445944447,-2.839715213146814,-0.015116588945202514,0.0017853274663359548,1.33569030003855
validation,49__M_Left_index_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.329427499869077,0.821218329533875,0.0018495124112330133,24.58328859470466,0.8111939077621028,0.0034807364448759884,-2.7461389051644183,-0.010024421771772207,0.001631224033642975,0.9992320999735966
validation,49__M_Left_little_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.635196854475637,0.8082108959985376,0.0017237739550333372,24.25269185396582,0.7783096818689387,0.003756045240707038,-3.3825050005098163,-0.029901214129598896,0.002032271285673701,1.080603800015524
validation,49__M_Left_middle_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.01041719700658,0.8700485836694837,0.0019904821177988887,24.3693726462044,0.8562665245003254,0.003656476068931394,-2.641044550802178,-0.013782059169158312,0.0016659939511325054,1.2500257000210695
validation,49__M_Left_ring_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.28172152020932,0.8311716964346767,0.00186994075887231,25.028481859527794,0.8202065976692698,0.0031416066969508763,-2.253239660681526,-0.010965098765406855,0.0012716659380785662,1.0669452999718487
validation,49__M_Left_thumb_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.42695426810573,0.8364585982960463,0.0018084419520153795,24.927751944135096,0.8260375023873374,0.003215324469191103,-2.4992023239706356,-0.010421095908708877,0.0014068825171757234,1.4974187999614514
validation,49__M_Right_index_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.670466534847918,0.8325340713309646,0.0017098316289235415,23.44382757312974,0.7894388248480484,0.004524986029396816,-4.2266389617181765,-0.04309524648291618,0.002815154400473274,1.252509000012651
validation,49__M_Right_little_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.26811310494135,0.7763898768782616,0.001875809320757213,25.269177769540118,0.7683961331417709,0.002972228697335406,-1.9989353354012316,-0.007993743736490644,0.0010964193765781928,1.2260884999996051
validation,49__M_Right_middle_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.379551149766606,0.8647583277905584,0.0018282891629625977,23.490991400564965,0.8232700761931315,0.004476111125568843,-3.88855974920164,-0.04148825159742686,0.0026478219626062454,1.1614874999504536
validation,49__M_Right_ring_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.406657158777325,0.8360998293437958,0.001816913635151558,24.35541522975026,0.8139674337594509,0.0036682462059544193,-3.0512419290270643,-0.022132395584344877,0.0018513325708028614,1.334482999984175
validation,49__M_Right_thumb_finger.BMP,49,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.32756195356433,0.8764327372074128,0.0018503070545814971,23.67917114740358,0.8336238861329146,0.004286303168434334,-3.6483908061607515,-0.042808851074498167,0.002435996113852837,1.2585121999727562
validation,101__M_Left_index_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.652174942434733,0.8157930141544342,0.001717048275739785,24.00906098564187,0.7916563053737711,0.00397277437940794,-3.643113956792863,-0.024136708780663096,0.0022557261036681552,1.2507141000241973
validation,101__M_Left_little_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.423470407042743,0.8267367420306801,0.0018098932456602791,24.054945558966814,0.8128992734856717,0.003931021726132479,-3.3685248480759284,-0.013837468545008447,0.0021211284804721993,1.190117999969516
validation,101__M_Left_middle_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.48824318274384,0.8412552019268275,0.0017830999249424688,23.79696811968559,0.8177100236768611,0.004171605083652346,-3.6912750630582494,-0.02354517824996638,0.002388505158709877,1.276280099991709
validation,101__M_Left_ring_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.430938314163363,0.8355864287747145,0.0018067837195056226,23.91356881212821,0.8190317116489392,0.004061094718116669,-3.5173695020351516,-0.016554717125775276,0.002254310998611046,1.3160572000197135
validation,101__M_Left_thumb_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.19595022962746,0.9015475720763206,0.001907238377519244,23.87153442287419,0.882704664810095,0.004100591977655082,-3.3244158067532688,-0.018842907266225617,0.0021933536001358376,1.2232702000183053
validation,101__M_Right_index_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.462814653152602,0.8364032708530426,0.0017935708406874873,23.423405250970948,0.7978925700052008,0.004546314492917372,-4.039409402181654,-0.038510700847841806,0.002752743652229885,1.2302602999843657
validation,101__M_Right_little_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.534803675051435,0.8186947915448547,0.001764085509023784,23.897807451622075,0.8004822158785723,0.004075859968519092,-3.6369962234293602,-0.018212575666282427,0.0023117744594953076,1.1438330000382848
validation,101__M_Right_middle_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.578359639526685,0.8140563844392001,0.0017464816866412669,23.925434957968378,0.7929968646656573,0.004050013810936763,-3.652924681558307,-0.021059519773542812,0.0023035321242954963,1.3244632999994792
validation,101__M_Right_ring_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.681445988040494,0.7984924003739953,0.0017055144416337615,24.116480212134,0.7700520820838921,0.0038757162940016104,-3.5649657759064937,-0.028440318290103184,0.002170201852367849,1.3277435999480076
validation,101__M_Right_thumb_finger.BMP,101,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.355996397094053,0.8582810459736288,0.001838232161879846,23.50263826355233,0.8393280235030167,0.004464123220307058,-3.8533581335417217,-0.018953022470612035,0.002625891058427212,1.2271686000167392
validation,434__M_Left_index_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.652509727540362,0.8155465922865569,0.0017169159185359934,25.64175792900209,0.8078519439366199,0.0027278733758698145,-2.010751798538273,-0.00769464834993705,0.001010957457333821,1.3203972000046633
validation,434__M_Left_little_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.119113017644555,0.8887801500589848,0.001941282315357883,25.058519418078813,0.8779440678591132,0.003119953046548966,-2.060593599565742,-0.010836082199871644,0.001178670731191083,1.1982826000312343
validation,434__M_Left_middle_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.0940576659709,0.9011907226225734,0.0019525143454838727,25.264504921580013,0.8902929589484967,0.0029754284265439902,-1.829552744390888,-0.010897763674076688,0.0010229140810601176,1.2237887000082992
validation,434__M_Left_ring_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.282827206078583,0.863321590079844,0.0018694647445577667,25.13260842904276,0.8535486408288255,0.003067179247382302,-2.150218777035821,-0.009772949251018459,0.0011977145028245352,1.1132456000195816
validation,434__M_Left_thumb_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.501201448389473,0.8681457353510856,0.001777787528257475,25.920383456050992,0.859843134828046,0.002558359989048405,-1.5808179923384813,-0.00830260052303966,0.0007805724607909299,1.208632200025022
validation,434__M_Right_index_finger.BMP,434,M2 Modified Gabor,"{""blend"": 0.12, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""orientation_bins"": 8}",27.045752371386907,0.9018726856139898,0.0019743528130688965,23.698548005012125,0.8823855465548522,0.00426722162768402,-3.3472043663747826,-0.01948713905913757,0.0022928688146151236,1.2330751999979839
