split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
validation,425__M_Left_middle_finger.BMP,425,M3 TV,"{""weight"": 0.02}",26.802672363896946,0.8080951746221483,0.0020880109102679994,30.036531675547813,0.914645142539978,0.0009916235504497037,3.2338593116508676,0.10654996791782967,-0.0010963873598182957,0.02052818238735199,0.10681409999961033
validation,425__M_Left_ring_finger.BMP,425,M3 TV,"{""weight"": 0.02}",26.935457850811826,0.7510691753499508,0.0020251360975307503,30.58423368980297,0.8961246737214327,0.0008741312189508535,3.6487758389911455,0.1450554983714819,-0.0011510048785798967,0.02114557847380638,0.12421400001039729
validation,425__M_Left_thumb_finger.BMP,425,M3 TV,"{""weight"": 0.02}",27.103895095597608,0.8473220681915581,0.0019480966092518502,29.37576793053779,0.9325649982741475,0.0011545778112565313,2.271872834940183,0.08524293008258943,-0.0007935187979953189,0.0184157807379961,0.09007609999389388
validation,425__M_Right_index_finger.BMP,425,M3 TV,"{""weight"": 0.02}",27.26888137340259,0.8812602127873004,0.0018754775187794703,29.082244437754973,0.9336079952937365,0.0012353088597307873,1.8133630643523837,0.052347782506436125,-0.000640168659048683,0.018172141164541245,0.0884072000044398
validation,425__M_Right_little_finger.BMP,425,M3 TV,"{""weight"": 0.02}",27.139766601071386,0.8038626806960701,0.001932072147820904,29.90315530247631,0.9193185511317253,0.001022549803865306,2.7633887014049243,0.1154558704356552,-0.000909522343955598,0.01963207870721817,0.11130690001300536
validation,425__M_Right_middle_finger.BMP,425,M3 TV,"{""weight"": 0.02}",27.519819539307342,0.8041203332860469,0.0017701825124929354,29.46857705130124,0.8838824748809337,0.001130166148486749,1.9487575119938967,0.07976214159488682,-0.0006400163640061863,0.018485432490706444,0.10164969999459572
validation,425__M_Right_ring_finger.BMP,425,M3 TV,"{""weight"": 0.02}",27.106328828795295,0.7776262640480697,0.0019470052255490108,30.197616754615268,0.9173230561401248,0.0009555167939883646,3.091287925819973,0.1396967920920551,-0.0009914884315606462,0.020165925845503807,0.12038019997999072
validation,425__M_Right_thumb_finger.BMP,425,M3 TV,"{""weight"": 0.02}",27.60673694871174,0.8055603956882655,0.001735107172788943,29.73855709456002,0.8516337049087286,0.001062048354867513,2.131820145848277,0.04607330922046304,-0.0006730588179214298,0.015839286148548126,0.022629300015978515
validation,185__M_Left_index_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.612864357051848,0.7803917437065244,0.0017326608572001956,29.58610492473508,0.9072854976879954,0.0010999919515852388,1.9732405676832308,0.12689375398147096,-0.0006326689056149568,0.015548587776720524,0.021598300023470074
validation,185__M_Left_little_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.713079747372934,0.7409003342626095,0.001693136706982794,30.023194788745457,0.9293299228210449,0.0009946734392224268,2.310115041372523,0.1884295885584354,-0.0006984632677603671,0.019017189741134644,0.11302710001473315
validation,185__M_Left_middle_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.099510639877114,0.8844235031304359,0.0019500643193245378,28.632739637797243,0.944351802924037,0.0013700172524979942,1.53322899792013,0.059928299793601036,-0.0005800470668265436,0.018411356955766678,0.0825092000013683
validation,185__M_Left_ring_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.27619603545092,0.8331229595980049,0.001872321379681559,29.147132844349297,0.9396941928576231,0.0012169891759103804,1.870936808898378,0.10657123325961826,-0.0006553322037711785,0.018624786287546158,0.08967069999198429
validation,185__M_Left_thumb_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.019664052144975,0.8874188894227744,0.0019862485573786826,28.3905864330942,0.947309651910305,0.0014485762373356997,1.3709223809492244,0.05989076248753067,-0.0005376723200429829,0.01821475848555565,0.07143459998769686
validation,185__M_Right_index_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.068458075955235,0.899539568331927,0.001964057474250817,28.602892369601594,0.9431176628082991,0.0013794652448060004,1.5344342936463597,0.043578094476372065,-0.0005845922294448165,0.018134333193302155,0.08485400001518428
validation,185__M_Right_little_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.44568327875168,0.8281436883510351,0.0018006598130018102,29.19468599063787,0.9404930651086569,0.0012037364207936735,1.7490027118861882,0.1123493767576218,-0.0005969233922081367,0.01829598657786846,0.09131519999937154
validation,185__M_Right_middle_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.51798599188724,0.8110509060121178,0.0017709300234479066,29.41206779209925,0.9375354691506624,0.0011449676619401477,1.8940818002120103,0.12648456313854461,-0.0006259623615077589,0.01867048628628254,0.09960849999333732
validation,185__M_Right_ring_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.66448557526367,0.7886427805913091,0.0017121879745096256,29.693387904318737,0.9360901680362225,0.001073151926562674,2.028902329055068,0.14744738744491337,-0.0006390360479469515,0.018589911982417107,0.1087147000071127
validation,185__M_Right_thumb_finger.BMP,185,M3 TV,"{""weight"": 0.02}",27.010945364001742,0.9166888101140857,0.001990240060144884,28.527364513139155,0.9469789615460634,0.001403665250977327,1.5164191491374126,0.030290151431977774,-0.0005865748091675573,0.017840508371591568,0.07487889999174513
validation,413__M_Left_index_finger.BMP,413,M3 TV,"{""weight"": 0.02}",27.178119303828097,0.8549090533415675,0.001915085065976155,29.324924198531086,0.9447060249764919,0.001168174118916468,2.1468048947029885,0.0897969716349244,-0.0007469109470596871,0.01828128844499588,0.09225089999381453
validation,413__M_Left_little_finger.BMP,413,M3 TV,"{""weight"": 0.02}",27.658817742051404,0.7675474942462146,0.0017144239529690384,30.05119122189189,0.942233395950377,0.0009882819826230451,2.3923734798404865,0.17468590170416243,-0.0007261419703459933,0.018604474142193794,0.11895169998751953
validation,413__M_Left_middle_finger.BMP,413,M3 TV,"{""weight"": 0.02}",26.98682243921386,0.8763837091232538,0.0020013256248084302,28.927459330920122,0.9452355295631886,0.0012801299748466167,1.9406368917062622,0.06885182043993476,-0.0007211956499618135,0.018136125057935715,0.08218420000048354
validation,413__M_Left_ring_finger.BMP,413,M3 TV,"{""weight"": 0.02}",27.289450682459893,0.8195787097343504,0.0018666157748708674,29.28914059172555,0.9446139019095897,0.00117783902839514,1.9996899092656548,0.12503519217523928,-0.0006887767464757275,0.01830456219613552,0.0950472999829799
validation,413__M_Left_thumb_finger.BMP,413,M3 TV,"{""weight"": 0.02}",27.108425668937617,0.8777039159097075,0.0019460654085626,28.87620765530679,0.9461991080360412,0.0012953264522352485,1.7677819863691724,0.0684951921263337,-0.0006507389563273516,0.01762784644961357,0.07333689997904003
validation,413__M_Right_index_finger.BMP,413,M3 TV,"{""weight"": 0.02}",27.403753058843265,0.8753837989869714,0.0018181290002004088,29.03008651939568,0.9511877660483122,0.001250234123021621,1.6263334605524165,0.07580396706134085,-0.0005678948771787879,0.017483657225966454,0.0852454999985639
validation,413__M_Right_little_finger.BMP,413,M3 TV,"{""weight"": 0.02}",27.268041772918174,0.8178776215633153,0.0018758401308131521,29.595674657472706,0.9392946277804375,0.001097570774212841,2.327632884554532,0.12141700621712215,-0.0007782693566003112,0.018612582236528397,0.09835789998760447
validation,413__M_Right_middle_finger.BMP,413,M3 TV,"{""weight"": 0.02}",27.42151979958757,0.8517870631813407,0.0018107063308710912,29.071416564225956,0.9462001567201614,0.0012383925867469393,1.6498967646383846,0.09441309353882077,-0.0005723137441241519,0.01786598563194275,0.08908830001018941
validation,413__M_Right_ring_finger.BMP,413,M3 TV,"{""weight"": 0.02}",27.74180813055296,0.7981613986225724,0.0016819736466643512,29.794614736197367,0.9441563064799309,0.001048427795767481,2.052806605644406,0.14599490785735847,-0.0006335458508968702,0.018308257684111595,0.10866680002072826
validation,413__M_Right_thumb_finger.BMP,413,M3 TV,"{""weight"": 0.02}",27.798204178621262,0.7966528628069163,0.0016602732937591935,30.0515375024478,0.878784438177824,0.0009882031860447894,2.2533333238265385,0.08213157537090776,-0.0006720701077144041,0.018526121973991394,0.10811029997421429
validation,43__F_Left_index_finger.BMP,43,M3 TV,"{""weight"": 0.02}",27.17269141002204,0.8447210149751008,0.0019174800715230898,29.31448849802453,0.9381667265610695,0.001170984510040547,2.141797088002491,0.0934457115859687,-0.0007464955614825428,0.018400704488158226,0.0913052000105381
validation,43__F_Left_little_finger.BMP,43,M3 TV,"{""weight"": 0.02}",27.559575223375674,0.7557935331460237,0.0017540520545336056,30.246277238830906,0.9284276632320881,0.0009448704697908709,2.686702015455232,0.17263413008606443,-0.0008091815847427347,0.019513417035341263,0.12368580000475049
validation,43__F_Left_middle_finger.BMP,43,M3 TV,"{""weight"": 0.02}",26.96556340290028,0.7965776864558458,0.0020111462786651254,29.995099492676975,0.9107228682434559,0.0010011290203752045,3.0295360897766948,0.11414518178761013,-0.001010017258289921,0.02023659646511078,0.11076710000634193
validation,43__F_Left_ring_finger.BMP,43,M3 TV,"{""weight"": 0.02}",26.955030040022873,0.7929850554567576,0.0020160300257951406,29.97384219787191,0.9098311412805319,0.001006041231601027,3.0188121578490374,0.11684608582377431,-0.0010099887941941135,0.02052532695233822,0.10842209999100305
validation,43__F_Left_thumb_finger.BMP,43,M3 TV,"{""weight"": 0.02}",26.99747535605971,0.8550253629271984,0.0019964225395533086,29.146571987033493,0.9352071413075924,0.0012171463506815009,2.1490966309737836,0.08018177838039398,-0.0007792761888718077,0.01877828687429428,0.09924889999092557
validation,43__F_Right_index_finger.BMP,43,M3 TV,"{""weight"": 0.02}",27.2970578105381,0.8667502778730989,0.0018633490613660737,28.923338349602943,0.9431722103164792,0.0012813452551708134,1.6262805390648438,0.07642193244338036,-0.0005820038061952603,0.01819782145321369,0.0868002999923192
validation,43__F_Right_little_finger.BMP,43,M3 TV,"{""weight"": 0.02}",27.396764808803013,0.7963387778388262,0.0018210569139413596,29.71043775203742,0.9323182115541696,0.0010689471280569277,2.3136729432344083,0.13597943371534338,-0.0007521097858844319,0.01900310255587101,0.10034730000188574
validation,43__F_Right_middle_finger.BMP,43,M3 TV,"{""weight"": 0.02}",27.101433456800343,0.8901309096364081,0.0019492011292792245,28.543719956126303,0.9482904069068432,0.0013983890171573336,1.4422864993259594,0.05815949727043512,-0.0005508121121218909,0.01791340857744217,0.07683249999536201
validation,43__F_Right_ring_finger.BMP,43,M3 TV,"{""weight"": 0.02}",27.530510607555037,0.7947685840588212,0.0017658301967620564,29.71013748987865,0.9341622252329588,0.0010690210353896975,2.179626882323614,0.13939364117413755,-0.0006968091613723589,0.01891452819108963,0.10679270001128316
validation,43__F_Right_thumb_finger.BMP,43,M3 TV,"{""weight"": 0.02}",27.27101893681875,0.8628728642473519,0.0018745546505705912,29.065402701935014,0.9204403270583152,0.0012401086300361107,1.7943837651162653,0.057567462810963366,-0.0006344460205344805,0.01876595988869667,0.08880349999526516
validation,96__M_Left_index_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.641515006845555,0.8215694128503501,0.001721268017567899,29.745221049701325,0.9371287349635362,0.0010604199631339972,2.1037060428557695,0.11555932211318609,-0.0006608480544339017,0.018135998398065567,0.09833730000536889
validation,96__M_Left_little_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.56254946124191,0.7819945649099946,0.0017528512144903937,30.032151475300953,0.9414214194843173,0.0009926241850474558,2.469602014059042,0.1594268545743227,-0.0007602270294429379,0.018473569303750992,0.11418920001597144
validation,96__M_Left_middle_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.060614267260178,0.8377766837919951,0.0019676079710344136,29.722837527410313,0.9367043794529438,0.0010658994724428213,2.662223260150135,0.09892769566094872,-0.0009017084985915923,0.018965257331728935,0.09962090000044554
validation,96__M_Left_ring_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.21726651655821,0.8156950913960338,0.0018979000985277885,29.693516774912844,0.9367326169487238,0.0010731200828068273,2.476250258354632,0.12103752555268998,-0.0008247800157209612,0.018945256248116493,0.10389389999909326
validation,96__M_Left_thumb_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.200909271940542,0.8827401590456962,0.0019050618179826504,28.81946075905233,0.950322235371828,0.00131236283819467,1.6185514871117874,0.06758207632613178,-0.0005926989797879804,0.01723453961312771,0.08284580000326969
validation,96__M_Right_index_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.389313190117207,0.8419074938052297,0.0018241841629614236,29.325936490347658,0.9404925186851024,0.0011679018623386675,1.9366233002304512,0.09858502487987275,-0.0006562823006227561,0.017865492030978203,0.10086289999890141
validation,96__M_Right_little_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.642853326239877,0.8164195764051676,0.0017207376743182952,29.659595220523,0.9314646806873084,0.0010815347498776436,2.016741894283122,0.11504510428214076,-0.0006392029244406516,0.018121423199772835,0.09214920000522397
validation,96__M_Right_middle_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.254779940551536,0.8987271217291951,0.0018815770443664963,29.02473514706945,0.9426303969137668,0.0012517756097901568,1.7699552065179134,0.04390327518457171,-0.0006298014345763395,0.017729975283145905,0.08701519999885932
validation,96__M_Right_ring_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.366748770536248,0.8679751107081175,0.0018336866491249246,29.228451996438608,0.9364201206464767,0.001194413766626401,1.8617032259023603,0.06844500993835922,-0.0006392728824985235,0.018100790679454803,0.0838396999752149
validation,96__M_Right_thumb_finger.BMP,96,M3 TV,"{""weight"": 0.02}",27.21366534759323,0.887022114050448,0.0018994744895575286,28.94026697656289,0.9464676491652727,0.0012763603439019653,1.7266016289696573,0.059445535114824755,-0.0006231141456555633,0.01724277250468731,0.09362679999321699
validation,446__M_Left_index_finger.BMP,446,M3 TV,"{""weight"": 0.02}",27.447411957542794,0.833683282062769,0.0017999432155929166,29.260086181494223,0.938378727232337,0.0011857452179790408,1.8126742239514293,0.10469544516956797,-0.0006141979976138758,0.01819595694541931,0.10373030000482686
validation,446__M_Left_little_finger.BMP,446,M3 TV,"{""weight"": 0.02}",27.365293205110145,0.8386727196861804,0.0018343013238041148,29.160561895536045,0.9387438012713194,0.0012132318708801659,1.7952686904258996,0.100071081585139,-0.0006210694529239489,0.0183943472802639,0.09820050001144409
validation,446__M_Left_middle_finger.BMP,446,M3 TV,"{""weight"": 0.02}",27.27787869469711,0.8391552494411767,0.0018715960956242556,29.030733614854153,0.9425295329363346,0.0012500478529703085,1.7528549201570414,0.10337428349515787,-0.000621548242653947,0.01787278801202774,0.09465980000095442
validation,446__M_Left_ring_finger.BMP,446,M3 TV,"{""weight"": 0.02}",27.15079556509551,0.8621929089588523,0.0019271718506586781,28.927468813641028,0.9359888124688863,0.0012801271797150805,1.7766732485455172,0.07379590351003407,-0.0006470446709435976,0.018582405522465706,0.07934660001774319
validation,446__M_Left_thumb_finger.BMP,446,M3 TV,"{""weight"": 0.02}",27.258893308845767,0.8581926101477743,0.0018797957748379408,28.857499569007246,0.9405062001943588,0.00130091836036733,1.5986062601614783,0.08231359004658456,-0.0005788774144706108,0.017959240823984146,0.08169839999754913
validation,446__M_Right_index_finger.BMP,446,M3 TV,"{""weight"": 0.02}",27.30776620398908,0.8679694756165445,0.0018587602636048002,29.173350609536758,0.9262609542900324,0.00120966450958918,1.8655844055476791,0.05829147867348794,-0.0006490957540156203,0.01850123330950737,0.09248339998885058
validation,446__M_Right_little_finger.BMP,446,M3 TV,"{""weight"": 0.02}",27.445750605704315,0.8178772532479763,0.001800631898302617,29.317731305152122,0.9407398597185612,0.0011701104810709,1.871980699447807,0.12286260647058489,-0.000630521417231717,0.018461301922798157,0.10280650001368485
validation,446__M_Right_middle_finger.BMP,446,M3 TV,"{""weight"": 0.02}",27.171859180422633,0.8885384520181417,0.0019178475495009225,28.79763847322301,0.9437635801106692,0.001318973750920604,1.6257792928003774,0.05522512809252744,-0.0005988737985803184,0.01819382607936859,0.08838070000638254
validation,446__M_Right_ring_finger.BMP,446,M3 TV,"{""weight"": 0.02}",27.222771330591048,0.8649478881743551,0.0018954959766679478,29.056333141770278,0.9386519424146413,0.0012427011087640491,1.83356181117923,0.07370405424028625,-0.0006527948679038986,0.018716521561145782,0.0865674999949988
validation,446__M_Right_thumb_finger.BMP,446,M3 TV,"{""weight"": 0.02}",26.951112191067278,0.9167375319164991,0.0020178495434777528,28.388089313018313,0.951374157034278,0.0014494093837577981,1.4369771219510348,0.034636625117778874,-0.0005684401597199546,0.017700470983982086,0.07607519999146461
validation,509__M_Left_index_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.064270954289483,0.8149042545023263,0.001965951975231552,29.841617904100488,0.9277804868412017,0.0010371419709255586,2.7773469498110046,0.11287623233887545,-0.0009288100043059932,0.019492102786898613,0.1045313999929931
validation,509__M_Left_little_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.184209716713596,0.7613092979761958,0.0019124012915578761,30.519082040902887,0.9137480795125962,0.0008873435481541119,3.3348723241892912,0.15243878153640034,-0.0010250577434037641,0.020366337150335312,0.12043439998524264
validation,509__M_Left_middle_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.32088241835385,0.7660726735770702,0.0018531550530828862,30.45755087664904,0.9261124063540697,0.0009000049795985605,3.1366684582951905,0.16003973277699945,-0.0009531500734843257,0.01957095041871071,0.12149260001024231
validation,509__M_Left_ring_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.083449670993613,0.788032312144041,0.0019572893494345742,30.270105457285702,0.9204629597202539,0.000939700492069221,3.1866557862920892,0.13243064757621292,-0.0010175888573653532,0.01993774250149727,0.10820610000519082
validation,509__M_Left_thumb_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.070043840394135,0.8389290854703187,0.0019633404575527006,29.45086760919914,0.9301160667674542,0.0011347840922141836,2.380823768805005,0.09118698129713543,-0.0008285563653385171,0.0188716072589159,0.09867889998713508
validation,509__M_Right_index_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.874006563656213,0.7890460126053691,0.0016315460780962565,30.113312424322416,0.9156577605301142,0.0009742462831008442,2.239305860666203,0.12661174792474506,-0.0006572997949954122,0.018825987353920937,0.11172039998928085
validation,509__M_Right_little_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.6618189470906,0.7544291738648414,0.0017132396044267002,30.397403141004915,0.9358000470627547,0.0009125563382908112,2.7355841939143133,0.18137087319791323,-0.000800683266135889,0.018886491656303406,0.11952389997895807
validation,509__M_Right_middle_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.102883260924337,0.8218433043277263,0.0019485505365797462,29.980381987146906,0.9292125361481905,0.0010045274323877426,2.8774987262225693,0.1073692318204642,-0.0009440231041920035,0.01958758942782879,0.10293829999864101
validation,509__M_Right_ring_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.380238318933646,0.7991315724648237,0.0018279999019645138,29.829220857547586,0.9361621088545322,0.0010401067485896476,2.44898253861394,0.13703053638970852,-0.0007878931533748662,0.018995486199855804,0.10753989999648184
validation,509__M_Right_thumb_finger.BMP,509,M3 TV,"{""weight"": 0.02}",27.84387506254831,0.7534348010130822,0.0016429051604075142,30.171507774073415,0.8289967665624619,0.0009612784858843275,2.327632711525105,0.07556196554937966,-0.0006816266745231866,0.019158922135829926,0.10683560001780279
validation,261__M_Left_index_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.27355834397968,0.8804337925168871,0.0018734588811644434,28.82427844740171,0.9507213120480776,0.0013109078232527887,1.5507201034220301,0.0702875195311905,-0.0005625510579116547,0.017133492976427078,0.08728310000151396
validation,261__M_Left_little_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.647770323509583,0.8056155803235173,0.0017187905911767065,29.521306777245023,0.9417190362621546,0.0011165272380031326,1.87353645373544,0.13610345593863726,-0.000602263353173574,0.01815231889486313,0.09761850000359118
validation,261__M_Left_middle_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.243928885479264,0.864046321811378,0.0018862841324793584,28.871762776407163,0.9478603400011063,0.001296652860194418,1.6278338909278993,0.08381401818972833,-0.0005896312722849404,0.017345603555440903,0.08341560000553727
validation,261__M_Left_ring_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.273680096420783,0.8469142186139226,0.0018734063603509587,28.926245108189566,0.945743484369874,0.001280487930171154,1.6525650117687825,0.09882926575595141,-0.0005929184301798048,0.017756089568138123,0.09582260000752285
validation,261__M_Left_thumb_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.206285470416844,0.9007947184727788,0.0019027049716201995,28.60089966497799,0.9516821358047723,0.0013800983400037567,1.3946141945611465,0.050887417331993534,-0.0005226066316164429,0.016959480941295624,0.08707520001917146
validation,261__M_Right_index_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.537678846387617,0.8158598103124798,0.001762918013294254,29.446290151750244,0.9409260836058855,0.0011359807835222698,1.9086113053626264,0.1250662732934057,-0.0006269372297719841,0.018049797043204308,0.10001520000514574
validation,261__M_Right_little_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.418510944932617,0.8360895564157963,0.0018119612489311899,29.07724114947476,0.9442890357259512,0.0012367328170105672,1.6587302045421417,0.10819947931015494,-0.0005752284319206226,0.01827877014875412,0.0970499999821186
validation,261__M_Right_middle_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.774910815560077,0.7835663364355564,0.0016692020847187705,29.840287026054668,0.9193919166430234,0.001037459847632215,2.065376210494591,0.13582558020746704,-0.0006317422370865555,0.01854824088513851,0.1077559000113979
validation,261__M_Right_ring_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.23567073884584,0.8764632920921445,0.0018898743301676666,28.864312391021656,0.9395684593592882,0.0012988791962594915,1.6286416521758156,0.06310516726714377,-0.0005909951339081751,0.01842697337269783,0.08480039998539723
validation,261__M_Right_thumb_finger.BMP,261,M3 TV,"{""weight"": 0.02}",27.290337756794255,0.8611915245736241,0.001866234545562215,28.97505495864552,0.9496877378168106,0.0012661772443217168,1.6847172018512637,0.08849621324318646,-0.0006000573012404982,0.01775740459561348,0.08660879998933524
validation,489__M_Left_index_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.254770006280957,0.8744385214032531,0.0018815813483854594,28.962061896182885,0.9475448055516481,0.0012699710190062121,1.7072918899019278,0.07310628414839504,-0.0006116103293792472,0.017404623329639435,0.086167800007388
validation,489__M_Left_little_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.513353794517904,0.8208707978960872,0.0017728199101777534,29.312404719121872,0.944713551880598,0.0011715464923810338,1.7990509246039679,0.12384275398451083,-0.0006012734177967196,0.017562389373779297,0.0967907999875024
validation,489__M_Left_middle_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.182358403122315,0.8817249978158176,0.0019132166851149137,28.927677475604536,0.9453771112602949,0.0012800656759554912,1.7453190724822214,0.0636521134444773,-0.0006331510091594226,0.01766904443502426,0.08731249999254942
validation,489__M_Left_ring_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.45952368412988,0.8327746050240398,0.0017949304764415261,29.123111013092075,0.9477313749046326,0.0012237392752046691,1.663587328962194,0.11495676988059278,-0.000571191201236857,0.017636220902204514,0.08455209998646751
validation,489__M_Left_thumb_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.09464497012316,0.9027538972972632,0.0019522503213488117,28.482522230607714,0.9560144172004461,0.0014182336219318442,1.3878772604845544,0.053260519903182924,-0.0005340166994169675,0.016565514728426933,0.07958429999416694
validation,489__M_Right_index_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.284801883909168,0.8764497907666564,0.001868614917629462,29.024272310925898,0.9502006704548598,0.0012519090210797784,1.7394704270167303,0.07375087968820337,-0.0006167058965496836,0.01734970137476921,0.08263649998116307
validation,489__M_Right_little_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.360778025512023,0.8495820484011769,0.001836209362492523,29.15873327298494,0.9444896203334332,0.0012137428168815972,1.7979552474729168,0.0949075719322563,-0.0006224665456109259,0.017690394073724747,0.09239920001709834
validation,489__M_Right_middle_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.210524091787583,0.867348842304051,0.0019008488781140295,29.097485332042282,0.9410513000161648,0.0012309813318572588,1.8869612402546991,0.07370245771211381,-0.0006698675462567707,0.017706356942653656,0.0840164000110235
validation,489__M_Right_ring_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.14828858356322,0.8795814898207783,0.0019282846391412431,28.884131687734246,0.9452985791250468,0.0012929651856252776,1.7358431041710247,0.06571708930426845,-0.0006353194535159655,0.018033809959888458,0.08510980001301505
validation,489__M_Right_thumb_finger.BMP,489,M3 TV,"{""weight"": 0.02}",27.08058255660403,0.9035673244701028,0.001958581934416165,28.713329634358228,0.9521665041872263,0.001344828909799259,1.6327470777541997,0.048599179717123464,-0.000613753024616906,0.017404891550540924,0.08510260001639836
validation,505__M_Left_index_finger.BMP,505,M3 TV,"{""weight"": 0.02}",27.40581561718652,0.8283488307606578,0.001817265736456955,29.13897787823933,0.9460152745978833,0.0012192765246118735,1.7331622610528115,0.11766644383722547,-0.0005979892118450816,0.017805196344852448,0.1027602999820374
validation,505__M_Left_little_finger.BMP,505,M3 TV,"{""weight"": 0.02}",27.245238342812264,0.881587451059997,0.001885715477716513,28.752396458511193,0.9506626566336155,0.001332785791400721,1.5071581156989282,0.06907520557361846,-0.0005529296863157921,0.017428893595933914,0.082443899998907
validation,505__M_Left_middle_finger.BMP,505,M3 TV,"{""weight"": 0.02}",27.48045140306229,0.8328977722218632,0.0017863018980619058,29.26126399257063,0.9427954646365643,0.0011854236862651104,1.78081258950834,0.10989769241470104,-0.0006008782117967954,0.01811630092561245,0.09809720001067035
validation,505__M_Left_ring_finger.BMP,505,M3 TV,"{""weight"": 0.02}",27.180778874698362,0.883554903693974,0.001913912648309189,28.83122294369343,0.9434731939754486,0.0013088133181837934,1.6504440689950677,0.05991829028147455,-0.0006050993301253956,0.018335074186325073,0.0867339999822434
validation,505__M_Left_thumb_finger.BMP,505,M3 TV,"{""weight"": 0.02}",26.98487205416751,0.9213969032434821,0.002002224607491783,28.412080245350815,0.9504176016563177,0.001441424752054967,1.427208191183304,0.02902069841283561,-0.0005607998554368158,0.01742178201675415,0.07005939999362454
validation,505__M_Right_index_finger.BMP,505,M3 TV,"{""weight"": 0.02}",27.28235253009434,0.8632364962294101,0.0018696690848272017,28.924982047983118,0.9454966674040556,0.0012808603890957916,1.6426295178887784,0.08226017117464546,-0.0005888086957314101,0.017918482422828674,0.08255379999172874
validation,505__M_Right_little_finger.BMP,505,M3 TV,"{""weight"": 0.02}",27.21392658869955,0.8999454326070547,0.0018993602339283486,28.782942546423833,0.9505016805616617,0.0013234445363307099,1.5690159577242824,0.050556247954607,-0.0005759156975976387,0.017229245975613594,0.07746630001929589
validation,505__M_Right_middle_finger.BMP,505,M3 TV,"{""weight"": 0.02}",27.329039022298602,0.8780764282681942,0.0018496778580101942,29.036090911409435,0.9426148989136219,0.0012485067907364654,1.7070518891108328,0.06453847064542773,-0.0006011710672737289,0.017966430634260178,0.09545690001687035
validation,505__M_Right_ring_finger.BMP,505,M3 TV,"{""weight"": 0.02}",27.121838593398408,0.8827920586545467,0.0019400643740159523,28.617670602363564,0.9511523948916197,0.0013747791588319589,1.4958320089651558,0.06836033623707305,-0.0005652852151839935,0.017505016177892685,0.08240200000000186
validation,505__M_Right_thumb_finger.BMP,505,M3 TV,"{""weight"": 0.02}",27.105307603688694,0.9149768977639675,0.0019474631094259557,28.55973247716102,0.9463303339995146,0.0013932426232257638,1.4544248734723269,0.031353436235547094,-0.0005542204862001919,0.017618563026189804,0.07579540001461282
