split,filename,subject_id,noise_seed,psnr,ssim,mse
validation,300__F_Left_little_finger.BMP,300,20261434,27.6732350460688,0.7743551324461698,0.0017087420043097263
validation,300__F_Left_middle_finger.BMP,300,20261435,27.48394869611576,0.82149606329149,0.0017848640012501865
validation,300__F_Left_ring_finger.BMP,300,20261436,27.452989931585662,0.82843443914783,0.0017976328957242866
validation,300__F_Left_thumb_finger.BMP,300,20261437,27.447485427560352,0.8358541818784475,0.0017999127660370063
validation,300__F_Right_index_finger.BMP,300,20261438,27.655769651845,0.7949345535320341,0.0017156276415581442
validation,300__F_Right_little_finger.BMP,300,20261439,27.59188455457869,0.7955705243294537,0.0017410512068666418
validation,300__F_Right_middle_finger.BMP,300,20261440,27.33862638949105,0.8408203135656714,0.0018455990631130658
validation,300__F_Right_ring_finger.BMP,300,20261441,27.365122043386553,0.8327810488254428,0.0018343736176913714
validation,300__F_Right_thumb_finger.BMP,300,20261442,27.368492581088972,0.8330678822292685,0.0018329505218227997
validation,237__M_Left_index_finger.BMP,237,20261443,27.277501288309054,0.8817817087070048,0.0018717587463241928
validation,237__M_Left_little_finger.BMP,237,20261444,27.527667464422635,0.8036636748605669,0.0017669865899290118
validation,237__M_Left_middle_finger.BMP,237,20261445,27.499158279487858,0.8268295863513351,0.001778624097659596
validation,237__M_Left_ring_finger.BMP,237,20261446,27.327162583051837,0.8581923365032673,0.0018504772137903313
validation,237__M_Left_thumb_finger.BMP,237,20261447,27.11051868962514,0.898601628106594,0.0019451277558898065
validation,237__M_Right_index_finger.BMP,237,20261448,27.54406966053603,0.80963637207371,0.0017603257178863397
validation,237__M_Right_little_finger.BMP,237,20261449,27.537776795681456,0.8069804405780434,0.0017628782534919855
validation,237__M_Right_middle_finger.BMP,237,20261450,27.42322876701153,0.8684651976158619,0.0018099939503308704
validation,237__M_Right_ring_finger.BMP,237,20261451,27.22081489915425,0.8588963671817481,0.001896350061508563
validation,237__M_Right_thumb_finger.BMP,237,20261452,27.2528045870486,0.8772396316372156,0.0018824330592049074
validation,349__M_Left_index_finger.BMP,349,20261453,27.167036683484262,0.8299742589489818,0.0019199783504346118
validation,349__M_Left_little_finger.BMP,349,20261454,27.733827144982577,0.8812242178901434,0.0016850674343867355
validation,349__M_Left_middle_finger.BMP,349,20261455,26.94132672982192,0.856464501043737,0.0020224012592573344
validation,349__M_Left_ring_finger.BMP,349,20261456,27.151897368963187,0.7950152154061199,0.0019266829897218308
validation,349__M_Left_thumb_finger.BMP,349,20261457,26.862194889095555,0.8748503679431677,0.002059588750740739
validation,349__M_Right_index_finger.BMP,349,20261458,27.34122745689529,0.8662333965098857,0.0018444940317368134
validation,349__M_Right_little_finger.BMP,349,20261459,27.168552194219266,0.7972434259563684,0.0019193084731302372
validation,349__M_Right_middle_finger.BMP,349,20261460,27.0392571477567,0.8790391300650239,0.0019773078258362295
validation,349__M_Right_ring_finger.BMP,349,20261461,26.89611586006498,0.8393848814396262,0.002043564802613952
validation,349__M_Right_thumb_finger.BMP,349,20261462,28.1335277935398,0.6435545242370069,0.0015369056977248404
validation,313__M_Left_index_finger.BMP,313,20261463,27.338926009528556,0.8606401617488861,0.0018454717395091555
validation,313__M_Left_little_finger.BMP,313,20261464,27.48607340366252,0.8136381745484471,0.0017839910022456004
validation,313__M_Left_middle_finger.BMP,313,20261465,27.260308249519646,0.8437810275275707,0.0018791834331264756
validation,313__M_Left_ring_finger.BMP,313,20261466,27.26752870800885,0.849047249399662,0.0018760617510819781
validation,313__M_Left_thumb_finger.BMP,313,20261467,27.11257028309975,0.8790168318196535,0.0019442091006570614
validation,313__M_Right_index_finger.BMP,313,20261468,27.31263029386522,0.8749340913536847,0.0018566796210463228
validation,313__M_Right_little_finger.BMP,313,20261469,27.394225758328453,0.8319998765878975,0.0018221218842527994
validation,313__M_Right_middle_finger.BMP,313,20261470,27.279013191736006,0.8713775336924792,0.0018711072469268406
validation,313__M_Right_ring_finger.BMP,313,20261471,27.566733792488765,0.8263944964545965,0.0017511631944420788
validation,313__M_Right_thumb_finger.BMP,313,20261472,27.107475660677043,0.9032769857472479,0.0019464911520415851
validation,168__M_Left_index_finger.BMP,168,20261473,27.645834704520396,0.7991793896220029,0.001719556814407351
validation,168__M_Left_little_finger.BMP,168,20261474,27.45562583682532,0.8144233612588048,0.0017965421721487386
validation,168__M_Left_middle_finger.BMP,168,20261475,27.28234540186081,0.8691037557438314,0.001869672153585694
validation,168__M_Left_ring_finger.BMP,168,20261476,27.365928670401605,0.8367947981214225,0.0018340329461020066
validation,168__M_Left_thumb_finger.BMP,168,20261477,27.105028461626326,0.8759175430784821,0.0019475882863191232
validation,168__M_Right_index_finger.BMP,168,20261478,27.188166241409863,0.8599652282866835,0.0019106598424517764
validation,168__M_Right_little_finger.BMP,168,20261479,27.237746043980206,0.8318406432465315,0.001888971456859191
validation,168__M_Right_middle_finger.BMP,168,20261480,27.038695702923444,0.8988086876946092,0.0019775634636742772
validation,168__M_Right_ring_finger.BMP,168,20261481,27.14461054962881,0.8753078993102312,0.0019299183924375847
validation,168__M_Right_thumb_finger.BMP,168,20261482,27.04263684893244,0.8999072841144204,0.0019757696736658354
validation,111__M_Left_index_finger.BMP,111,20261483,27.281896478439233,0.8737224319248199,0.0018698654286645865
validation,111__M_Left_little_finger.BMP,111,20261484,27.606131763917393,0.8047721298058033,0.0017353489749962253
validation,111__M_Left_middle_finger.BMP,111,20261485,27.361255793158847,0.8410651205100119,0.0018360073720897845
validation,111__M_Left_ring_finger.BMP,111,20261486,27.14845246142099,0.8835815482962728,0.0019282118780984505
validation,111__M_Left_thumb_finger.BMP,111,20261487,27.16793671516922,0.8788404251157045,0.0019195804954365422
validation,111__M_Right_index_finger.BMP,111,20261488,27.31087981385334,0.8879139147797227,0.0018574281305904347
validation,111__M_Right_little_finger.BMP,111,20261489,27.627488389453735,0.8116402220466137,0.0017268362667047644
validation,111__M_Right_middle_finger.BMP,111,20261490,27.344225972932254,0.8958732501634359,0.001843220970185893
validation,111__M_Right_ring_finger.BMP,111,20261491,27.275495693512767,0.8706873237050176,0.0018726233339939726
validation,111__M_Right_thumb_finger.BMP,111,20261492,27.210901544747262,0.9019066045668125,0.0019006836791794414
validation,383__M_Left_index_finger.BMP,383,20261493,27.30084347334529,0.8590959239253104,0.0018617255229603862
validation,383__M_Left_little_finger.BMP,383,20261494,27.349740294648818,0.839383428527236,0.0018408820817608046
validation,383__M_Left_middle_finger.BMP,383,20261495,27.237646614850348,0.8818936530994773,0.0018890147042284577
validation,383__M_Left_ring_finger.BMP,383,20261496,27.51139340787862,0.8411034620742202,0.0017736203341116947
validation,383__M_Left_thumb_finger.BMP,383,20261497,27.370529611572874,0.8530739125859141,0.0018320909897013996
validation,383__M_Right_index_finger.BMP,383,20261498,27.30569344973848,0.9003276710547805,0.001859647604555357
validation,383__M_Right_little_finger.BMP,383,20261499,27.661540284485255,0.7853399559545517,0.0017133495370066749
validation,383__M_Right_middle_finger.BMP,383,20261500,27.12998001666758,0.9020339058913887,0.0019364308740881019
validation,383__M_Right_ring_finger.BMP,383,20261501,27.317031861775774,0.8777424924333692,0.0018547988323483844
validation,383__M_Right_thumb_finger.BMP,383,20261502,27.212439407462696,0.9007056322482825,0.0019000107548797578
validation,256__M_Left_index_finger.BMP,256,20261503,27.197817148356727,0.864451112314999,0.0019064186816702474
validation,256__M_Left_little_finger.BMP,256,20261504,27.384517698048434,0.8138196381541789,0.0018261995448128406
validation,256__M_Left_middle_finger.BMP,256,20261505,27.080608767330165,0.8926671623405814,0.0019585701139344575
validation,256__M_Left_ring_finger.BMP,256,20261506,27.069269104089987,0.8816287089652419,0.001963690728365014
validation,256__M_Left_thumb_finger.BMP,256,20261507,27.242475084458896,0.8675612177067995,0.0018869156718959298
validation,256__M_Right_index_finger.BMP,256,20261508,27.66072787828915,0.7739424993255436,0.001713670072043666
validation,256__M_Right_little_finger.BMP,256,20261509,27.55346492220678,0.7850916496521234,0.0017565216529263495
validation,256__M_Right_middle_finger.BMP,256,20261510,26.99172004150148,0.9093846612785459,0.001999069972783112
validation,256__M_Right_ring_finger.BMP,256,20261511,27.3772968553709,0.8287240569983124,0.0018292384202167598
validation,256__M_Right_thumb_finger.BMP,256,20261512,27.11087604102999,0.8868286620859503,0.0019449677111347788
validation,86__M_Left_index_finger.BMP,86,20261513,27.32539176201852,0.8791201943325401,0.0018512318934522495
validation,86__M_Left_little_finger.BMP,86,20261514,27.652495467417644,0.7966861219745278,0.0017169215560637343
validation,86__M_Left_middle_finger.BMP,86,20261515,27.214014427034357,0.8824448062773049,0.001899321818760775
validation,86__M_Left_ring_finger.BMP,86,20261516,27.38064839364839,0.844378921154201,0.001827827304526575
validation,86__M_Left_thumb_finger.BMP,86,20261517,27.191860665998476,0.894239275052309,0.001909035187410513
validation,86__M_Right_index_finger.BMP,86,20261518,27.625960805806628,0.821663852256298,0.0017274437694317377
validation,86__M_Right_little_finger.BMP,86,20261519,27.684689768287196,0.7784866285776794,0.0017042410548567825
validation,86__M_Right_middle_finger.BMP,86,20261520,27.24147314343862,0.8982841419174671,0.0018873510438364865
validation,86__M_Right_ring_finger.BMP,86,20261521,27.18904388591374,0.9017918048701883,0.0019102737655490004
validation,86__M_Right_thumb_finger.BMP,86,20261522,27.290129918769846,0.8815729792166352,0.001866323859103716
validation,504__M_Left_index_finger.BMP,504,20261523,27.40180340852453,0.8270724352073073,0.001818945384406241
validation,504__M_Left_little_finger.BMP,504,20261524,27.3137927546486,0.8383653233050704,0.001856182716639783
validation,504__M_Left_middle_finger.BMP,504,20261525,27.268179810563066,0.8685412265920639,0.0018757805094157774
validation,504__M_Left_ring_finger.BMP,504,20261526,27.21551223166199,0.8644105545282662,0.0018986668893012392
validation,504__M_Left_thumb_finger.BMP,504,20261527,27.26714771519193,0.8707253700849414,0.0018762263392667336
validation,504__M_Right_index_finger.BMP,504,20261528,27.350164299713807,0.8802066079857945,0.0018407023637910989
validation,504__M_Right_little_finger.BMP,504,20261529,27.27868447741563,0.8374550892798305,0.0018712488750271177
validation,504__M_Right_middle_finger.BMP,504,20261530,27.17602801960121,0.8869627610803247,0.0019160074704243073
validation,504__M_Right_ring_finger.BMP,504,20261531,27.2172097047153,0.8791968154296279,0.0018979249258999978
validation,504__M_Right_thumb_finger.BMP,504,20261532,27.199563597167366,0.8953682753373683,0.0019056521986912118
validation,573__F_Left_index_finger.BMP,573,20261533,27.64528411269232,0.8055417849646807,0.0017197748309807103
validation,573__F_Left_little_finger.BMP,573,20261534,27.826677636467195,0.7260081031416059,0.0016494237222323034
validation,573__F_Left_middle_finger.BMP,573,20261535,27.484435855303758,0.8111490190004707,0.0017846637997353514
validation,573__F_Left_ring_finger.BMP,573,20261536,27.514581153171903,0.8005519928976893,0.0017723189647328892
validation,573__F_Left_thumb_finger.BMP,573,20261537,27.167134412240095,0.8808911203638912,0.0019199351458828473
validation,573__F_Right_index_finger.BMP,573,20261538,27.28036416601952,0.864033844062686,0.0018705252858957824
validation,573__F_Right_little_finger.BMP,573,20261539,27.379325158328683,0.8022958706843853,0.0018283843031185135
validation,573__F_Right_middle_finger.BMP,573,20261540,27.154506353193657,0.8691848975046873,0.0019255259001935492
validation,573__F_Right_ring_finger.BMP,573,20261541,27.192158261500204,0.8496688966853917,0.0019089043773625788
validation,573__F_Right_thumb_finger.BMP,573,20261542,27.263853086341463,0.8695895629538893,0.001877650215221843
validation,229__M_Left_index_finger.BMP,229,20261543,27.071340523902418,0.8204783266452551,0.001962754345760159
validation,229__M_Left_little_finger.BMP,229,20261544,27.37191960699548,0.7976186647550761,0.0018315047076487454
validation,229__M_Left_middle_finger.BMP,229,20261545,27.15621679963053,0.8102819468263388,0.001924767691058577
validation,229__M_Left_ring_finger.BMP,229,20261546,26.901238415419208,0.8545960315671564,0.0020411558144833595
validation,229__M_Left_thumb_finger.BMP,229,20261547,27.055282817782548,0.873850026950717,0.001970024912651119
validation,229__M_Right_index_finger.BMP,229,20261548,27.91879618131408,0.7567987247045338,0.001614806102085912
validation,229__M_Right_little_finger.BMP,229,20261549,27.375218218988486,0.8042877508634925,0.0018301141466596847
validation,229__M_Right_middle_finger.BMP,229,20261550,27.169161129499383,0.8609158488228917,0.0019190393808991319
validation,229__M_Right_ring_finger.BMP,229,20261551,27.03504420236742,0.8400860046977997,0.001979226876620856
validation,229__M_Right_thumb_finger.BMP,229,20261552,27.465954998141374,0.8695656310760975,0.0017922743942562483
validation,490__M_Left_index_finger.BMP,490,20261553,27.402657860298483,0.8189549707934558,0.0018185875515774282
validation,490__M_Left_little_finger.BMP,490,20261554,27.608287880434883,0.7833686953074634,0.0017344876502248191
validation,490__M_Left_middle_finger.BMP,490,20261555,27.260662050440594,0.8546661008500457,0.0018790303504196474
validation,490__M_Left_ring_finger.BMP,490,20261556,27.57536920434838,0.777271554731071,0.0017476846811585423
validation,490__M_Left_thumb_finger.BMP,490,20261557,27.500230244460386,0.8045524323655366,0.0017781851357280402
validation,490__M_Right_index_finger.BMP,490,20261558,27.335546310321902,0.8154470034834147,0.0018469084528795867
validation,490__M_Right_little_finger.BMP,490,20261559,27.517065562908524,0.7855865793828964,0.0017713053881193333
validation,490__M_Right_middle_finger.BMP,490,20261560,27.203972499457038,0.8482142616337836,0.001903718586495521
validation,490__M_Right_ring_finger.BMP,490,20261561,27.41370984808132,0.7950635141184926,0.0018139654677613861
validation,490__M_Right_thumb_finger.BMP,490,20261562,27.277321090725074,0.8604351756002306,0.0018718364109999784
validation,354__M_Left_index_finger.BMP,354,20261563,27.077265413330313,0.8116908486341238,0.0019600784716642438
validation,354__M_Left_little_finger.BMP,354,20261564,27.98718457518406,0.8445222652072907,0.0015895768984435048
validation,354__M_Left_middle_finger.BMP,354,20261565,26.99676697267085,0.8202400909744502,0.001996748205194486
validation,354__M_Left_ring_finger.BMP,354,20261566,27.200456680187507,0.8157919808877706,0.0019052603607301172
validation,354__M_Left_thumb_finger.BMP,354,20261567,27.138661375217133,0.8476608517506122,0.0019325638989058287
validation,354__M_Right_index_finger.BMP,354,20261568,28.12424795119373,0.6739266131360233,0.0015401932115071022
validation,354__M_Right_little_finger.BMP,354,20261569,27.285093716999814,0.8273000876758099,0.0018684893564336151
validation,354__M_Right_middle_finger.BMP,354,20261570,27.149765852057264,0.8191122434921264,0.0019276288376427865
validation,354__M_Right_ring_finger.BMP,354,20261571,27.49584527010846,0.7483300168851614,0.0017799814362202784
validation,354__M_Right_thumb_finger.BMP,354,20261572,27.56186540829105,0.8163822321676314,0.0017531273260991444
validation,305__M_Left_index_finger.BMP,305,20261573,27.08425730139215,0.868990511528194,0.0019569253983668846
validation,305__M_Left_little_finger.BMP,305,20261574,27.25132818445568,0.8211682015023828,0.0018830731091305573
validation,305__M_Left_middle_finger.BMP,305,20261575,26.982987011985525,0.8852955961436033,0.002003093855715226
validation,305__M_Left_ring_finger.BMP,305,20261576,27.078962216216883,0.8487188101988434,0.0019593128121133583
validation,305__M_Left_thumb_finger.BMP,305,20261577,27.117803591748487,0.8795244947488308,0.0019418677127527929
validation,305__M_Right_index_finger.BMP,305,20261578,27.466187884015994,0.8678569923857451,0.00179217828799281
validation,305__M_Right_little_finger.BMP,305,20261579,27.136214307796635,0.8338708034619093,0.001933653124519155
validation,305__M_Right_middle_finger.BMP,305,20261580,27.364470075484874,0.8607548060449361,0.0018346490166525967
validation,305__M_Right_ring_finger.BMP,305,20261581,27.006905661982756,0.8364651479560733,0.0019920921944868723
validation,305__M_Right_thumb_finger.BMP,305,20261582,27.301177463048433,0.8904500000178814,0.0018615823543796331
validation,512__M_Left_index_finger.BMP,512,20261583,27.206065726551074,0.9017683360650539,0.0019028012469221364
validation,512__M_Left_little_finger.BMP,512,20261584,27.9900655150269,0.7411781843570173,0.0015885227849274318
validation,512__M_Left_middle_finger.BMP,512,20261585,27.113496022018744,0.8983903270324468,0.0019437947186433512
validation,512__M_Left_ring_finger.BMP,512,20261586,27.20248873816321,0.8768725505336523,0.0019043691005239012
validation,512__M_Left_thumb_finger.BMP,512,20261587,27.149088732971713,0.911086033972621,0.0019279294023717048
validation,512__M_Right_index_finger.BMP,512,20261588,27.229466787258133,0.8881178151413203,0.0018925759687475562
validation,512__M_Right_little_finger.BMP,512,20261589,27.329645290343116,0.8600598684948086,0.001849419664006939
validation,512__M_Right_middle_finger.BMP,512,20261590,27.422035326899383,0.873250391414404,0.001810491404546939
validation,512__M_Right_ring_finger.BMP,512,20261591,27.11475143476474,0.9012434025649428,0.001943232908144246
validation,512__M_Right_thumb_finger.BMP,512,20261592,27.038288545401947,0.9131530664921998,0.0019777488718746143
validation,558__M_Left_index_finger.BMP,558,20261593,27.775505379311745,0.8103783691366315,0.0016689735809814299
validation,558__M_Left_little_finger.BMP,558,20261594,27.821127338984567,0.7821987664133906,0.001651533038637403
validation,558__M_Left_middle_finger.BMP,558,20261595,27.788795316080748,0.7885215843399763,0.0016638741262829312
validation,558__M_Left_ring_finger.BMP,558,20261596,27.4966114460359,0.8247221520426273,0.0017796674422153609
validation,558__M_Left_thumb_finger.BMP,558,20261597,27.584810693881522,0.8374894286865294,0.0017438893708039414
validation,558__M_Right_index_finger.BMP,558,20261598,27.55329191269516,0.8320017959325313,0.0017565916287190853
validation,558__M_Right_little_finger.BMP,558,20261599,27.654820740835678,0.807857943865925,0.0017160025382906968
validation,558__M_Right_middle_finger.BMP,558,20261600,27.434564328100134,0.8576557899119258,0.0018052758281962326
validation,558__M_Right_ring_finger.BMP,558,20261601,27.56490988103845,0.829787268723011,0.001751898786883526
validation,558__M_Right_thumb_finger.BMP,558,20261602,27.36362270832013,0.866443389385581,0.001835007016367995
validation,447__M_Left_index_finger.BMP,447,20261603,27.331080549638145,0.8948813546456397,0.0018488085675485034
validation,447__M_Left_little_finger.BMP,447,20261604,27.584836771485605,0.7909194609455764,0.0017438788994942813
validation,447__M_Left_middle_finger.BMP,447,20261605,27.2659086177687,0.859364266138494,0.0018767617268901553
validation,447__M_Left_ring_finger.BMP,447,20261606,27.3246198846107,0.8255416045273543,0.0018515609446201912
validation,447__M_Left_thumb_finger.BMP,447,20261607,27.17499647426227,0.9086564648972749,0.0019164626185787376
validation,447__M_Right_index_finger.BMP,447,20261608,27.237905151278106,0.8709176989277899,0.0018889022541289063
validation,447__M_Right_little_finger.BMP,447,20261609,27.0855728028793,0.8870546178673506,0.0019563327248405277
validation,447__M_Right_middle_finger.BMP,447,20261610,27.235592675115747,0.8538142339136302,0.001889908300658127
validation,447__M_Right_ring_finger.BMP,447,20261611,27.204041444379424,0.8623279695534706,0.0019036883649076702
validation,447__M_Right_thumb_finger.BMP,447,20261612,27.26496243576355,0.8586232254783213,0.0018771706548643906
validation,105__M_Left_index_finger.BMP,105,20261613,27.325647202596986,0.8737602559148073,0.0018511230120690078
validation,105__M_Left_little_finger.BMP,105,20261614,27.65823657527752,0.795229808788538,0.0017146533901248105
validation,105__M_Left_middle_finger.BMP,105,20261615,27.11390248808413,0.8900714585869313,0.0019436128029957271
validation,105__M_Left_ring_finger.BMP,105,20261616,27.55798905562449,0.8434324361504316,0.001754692801550653
validation,105__M_Left_thumb_finger.BMP,105,20261617,27.27156697657797,0.8761750837180913,0.0018743181139105516
validation,105__M_Right_index_finger.BMP,105,20261618,27.490807362478055,0.8480396258926391,0.0017820474503239204
validation,105__M_Right_little_finger.BMP,105,20261619,27.830529743073882,0.781289637142092,0.0016479613644803815
validation,105__M_Right_middle_finger.BMP,105,20261620,27.419353330267334,0.8414382744864821,0.0018116098234297977
validation,105__M_Right_ring_finger.BMP,105,20261621,27.60878192382099,0.8095688771440983,0.0017342903501325413
validation,105__M_Right_thumb_finger.BMP,105,20261622,27.492526314706907,0.8294584612715841,0.0017813422494933732
validation,356__M_Left_index_finger.BMP,356,20261623,27.152631763817027,0.9020065394969583,0.0019263572138936383
validation,356__M_Left_little_finger.BMP,356,20261624,27.383370170015038,0.8583001959418655,0.0018266821417935006
validation,356__M_Left_middle_finger.BMP,356,20261625,27.05958760074764,0.9189578888435364,0.001968073165985876
validation,356__M_Left_ring_finger.BMP,356,20261626,27.16444602982573,0.8850114706676007,0.0019211239976821047
validation,356__M_Left_thumb_finger.BMP,356,20261627,27.028583259703197,0.9174565916131436,0.0019821735380793166
validation,356__M_Right_index_finger.BMP,356,20261628,27.27116094250251,0.8834252653247714,0.0018744933573527438
validation,356__M_Right_little_finger.BMP,356,20261629,27.28727693505753,0.8588535836803317,0.00186755029441485
validation,356__M_Right_middle_finger.BMP,356,20261630,27.10070514109333,0.90791839238289,0.001949528039452235
validation,356__M_Right_ring_finger.BMP,356,20261631,27.188580582727695,0.885706896812439,0.0019104775634713666
validation,356__M_Right_thumb_finger.BMP,356,20261632,27.080595619297764,0.9321965113978385,0.001958576043409358
validation,187__M_Left_index_finger.BMP,187,20261633,27.264841586629398,0.8646724911503791,0.0018772228907582523
validation,187__M_Left_little_finger.BMP,187,20261634,27.30759278376989,0.8377098761981726,0.0018588344881371728
validation,187__M_Left_middle_finger.BMP,187,20261635,26.854067719967087,0.9304207581389546,0.002063446570376362
validation,187__M_Left_ring_finger.BMP,187,20261636,26.979525969730823,0.9195141516824364,0.0020046908264317
validation,187__M_Left_thumb_finger.BMP,187,20261637,27.19522466422426,0.8875228146484196,0.0019075570418916345
validation,187__M_Right_index_finger.BMP,187,20261638,27.193048205368775,0.8800196437421441,0.0019085132501964397
validation,187__M_Right_little_finger.BMP,187,20261639,27.293642468008926,0.819815937643826,0.0018648149971699135
validation,187__M_Right_middle_finger.BMP,187,20261640,26.881748339674072,0.9280725815005898,0.002050336608474691
validation,187__M_Right_ring_finger.BMP,187,20261641,27.202777512698688,0.8623269769682884,0.0019042424779112741
validation,187__M_Right_thumb_finger.BMP,187,20261642,27.56880858528593,0.8329624646368324,0.0017503267958259672
validation,402__M_Left_index_finger.BMP,402,20261643,27.462096568543725,0.8642860788369775,0.0017938674233409825
validation,402__M_Left_little_finger.BMP,402,20261644,27.400220726480068,0.8416550283533335,0.0018196083762102994
validation,402__M_Left_middle_finger.BMP,402,20261645,27.347910053955765,0.8578864166806937,0.001841658045418606
validation,402__M_Left_ring_finger.BMP,402,20261646,27.690443712271943,0.7871924458321333,0.0017019846102522358
validation,402__M_Left_thumb_finger.BMP,402,20261647,27.335988650386494,0.870601147208631,0.0018467203500979537
validation,402__M_Right_index_finger.BMP,402,20261648,27.733872031709904,0.8003436097868681,0.0016850500183764631
validation,402__M_Right_little_finger.BMP,402,20261649,27.71944264352618,0.8116772969979644,0.001690657890111868
validation,402__M_Right_middle_finger.BMP,402,20261650,27.6423455963005,0.8337550256880522,0.0017209388560379504
validation,402__M_Right_ring_finger.BMP,402,20261651,27.29850157514671,0.8650462764689326,0.0018627297142594728
validation,402__M_Right_thumb_finger.BMP,402,20261652,27.221155187906213,0.8912354200533033,0.0018962014799948745
validation,124__M_Left_index_finger.BMP,124,20261653,27.525074609496155,0.8220763669815063,0.0017680418434491934
validation,124__M_Left_little_finger.BMP,124,20261654,27.243055344752968,0.7853027965337634,0.0018866635781791844
validation,124__M_Left_middle_finger.BMP,124,20261655,26.982813061413353,0.8331399390609264,0.002003174088440957
validation,124__M_Left_ring_finger.BMP,124,20261656,27.43740133329144,0.7851169741650224,0.0018040969266322742
validation,124__M_Left_thumb_finger.BMP,124,20261657,27.195072601362334,0.8865167216915786,0.0019076238338204805
validation,124__M_Right_index_finger.BMP,124,20261658,27.459935870068982,0.8158887228546142,0.001794760128894668
validation,124__M_Right_little_finger.BMP,124,20261659,27.596072439321098,0.809462949231565,0.0017393731271944809
validation,124__M_Right_middle_finger.BMP,124,20261660,27.35891782161861,0.8568033062458933,0.001836996030427928
validation,124__M_Right_ring_finger.BMP,124,20261661,27.81542363984557,0.7502172248014808,0.0016537034636218261
validation,124__M_Right_thumb_finger.BMP,124,20261662,27.012440601479874,0.9140287022742629,0.001989554956044711
validation,158__M_Left_index_finger.BMP,158,20261663,27.13378778728854,0.8525797571421861,0.001934733810594876
validation,158__M_Left_little_finger.BMP,158,20261664,27.367169048921095,0.840891552758336,0.0018335092069498165
validation,158__M_Left_middle_finger.BMP,158,20261665,26.93200376346374,0.8812326472671628,0.002026747395780625
validation,158__M_Left_ring_finger.BMP,158,20261666,27.21975801478209,0.8591795718940497,0.001896811607007734
validation,158__M_Left_thumb_finger.BMP,158,20261667,27.061235558843663,0.8782555296472311,0.001967326509748098
validation,158__M_Right_index_finger.BMP,158,20261668,27.92357195868668,0.7296844580551087,0.0016130313349540296
validation,158__M_Right_little_finger.BMP,158,20261669,27.48924607504893,0.8178887148839236,0.0017826882110459903
validation,158__M_Right_middle_finger.BMP,158,20261670,27.212937145588608,0.8804883195769787,0.0018997930100911932
validation,158__M_Right_ring_finger.BMP,158,20261671,27.369790565113714,0.8751361514155269,0.0018324027863343422
validation,158__M_Right_thumb_finger.BMP,158,20261672,27.149759452029425,0.9077421278458834,0.00192763167831607
validation,459__M_Left_index_finger.BMP,459,20261673,27.43213280050159,0.8482578495278656,0.0018062868488814708
validation,459__M_Left_little_finger.BMP,459,20261674,27.27977477760144,0.8309033157846033,0.0018707791552856365
validation,459__M_Left_middle_finger.BMP,459,20261675,27.319538142805403,0.8646888174803853,0.00185372875058839
validation,459__M_Left_ring_finger.BMP,459,20261676,27.359162612563402,0.8351071415022016,0.0018368924907009258
validation,459__M_Left_thumb_finger.BMP,459,20261677,27.322567865162235,0.8666261930394471,0.0018524360045106567
validation,459__M_Right_index_finger.BMP,459,20261678,27.69519544200093,0.7902862438730299,0.0017001234426531604
validation,459__M_Right_little_finger.BMP,459,20261679,27.637410432586734,0.7944720500773788,0.0017228955796002156
validation,459__M_Right_middle_finger.BMP,459,20261680,27.248710144380134,0.8724002294548749,0.0018842086167925986
validation,459__M_Right_ring_finger.BMP,459,20261681,27.573624408557293,0.8041072328988313,0.0017483869616686427
validation,459__M_Right_thumb_finger.BMP,459,20261682,27.040562360303046,0.9262122350240946,0.001976713662356022
validation,56__F_Left_index_finger.BMP,56,20261683,27.800449312191432,0.7901979698027373,0.0016594152188507216
validation,56__F_Left_little_finger.BMP,56,20261684,27.417422476374686,0.8055553605721593,0.0018124154361483366
validation,56__F_Left_middle_finger.BMP,56,20261685,27.84089308124226,0.7667349198821485,0.0016440336101105559
validation,56__F_Left_ring_finger.BMP,56,20261686,28.089799679540338,0.7483946567694545,0.001552458616221669
validation,56__F_Left_thumb_finger.BMP,56,20261687,27.307194520701103,0.8565630303733945,0.0018590049575084786
validation,56__F_Right_index_finger.BMP,56,20261688,27.625991814959097,0.7906613280844689,0.0017274314353178549
validation,56__F_Right_little_finger.BMP,56,20261689,27.642349821579618,0.7657157900418341,0.0017209371817262153
validation,56__F_Right_middle_finger.BMP,56,20261690,27.445749369537886,0.8277662101308108,0.0018006324108306643
validation,56__F_Right_ring_finger.BMP,56,20261691,27.81482739179419,0.7809408455175162,0.001653930518120027
validation,56__F_Right_thumb_finger.BMP,56,20261692,27.756804690444085,0.7689062382501364,0.001676175664037479
validation,240__F_Left_index_finger.BMP,240,20261693,27.355553166533216,0.8469406334064603,0.001838419777031242
validation,240__F_Left_little_finger.BMP,240,20261694,27.640414573948213,0.7913049974905253,0.0017217042146699352
validation,240__F_Left_middle_finger.BMP,240,20261695,27.120261335941933,0.8887166165209412,0.0019407690886397947
validation,240__F_Left_ring_finger.BMP,240,20261696,27.3140728262789,0.8614031716720462,0.0018560630173622458
validation,240__F_Left_thumb_finger.BMP,240,20261697,27.303828946216576,0.8484749577431083,0.0018604461557804421
validation,240__F_Right_index_finger.BMP,240,20261698,27.54343541654618,0.8316982016125918,0.001760582814760089
validation,240__F_Right_little_finger.BMP,240,20261699,27.93748215772325,0.7409332716128826,0.001607873154722232
