split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change
validation,101__M_Right_middle_finger.BMP,101,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.578359639526685,0.8140563844392001,0.0017464816866412669,27.58699718944723,0.8143488132872879,0.001743011614615533,0.008637549920546661,0.0002924288480877779,-3.4700720257338936e-06,0.00022158448700793087
validation,101__M_Right_ring_finger.BMP,101,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.681445988040494,0.7984924003739953,0.0017055144416337615,27.690150121067294,0.7988086730793118,0.001702099671489054,0.008704133026800065,0.00031627270531653373,-3.4147701447075334e-06,0.00024900486459955573
validation,101__M_Right_thumb_finger.BMP,101,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.355996397094053,0.8582810459736288,0.001838232161879846,27.36499763505754,0.8585816410773397,0.0018344261660507878,0.009001237963488506,0.00030059510371094333,-3.8059958290582747e-06,0.0003268515574745834
validation,434__M_Left_index_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.652509727540362,0.8155465922865569,0.0017169159185359934,27.662926456484254,0.8158611513397097,0.00171280276096676,0.01041672894389123,0.0003145590531528075,-4.113157569233519e-06,0.0001859515905380249
validation,434__M_Left_little_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.119113017644555,0.8887801500589848,0.001941282315357883,27.12833471137595,0.8891268895422816,0.0019371646212752638,0.009221693731394254,0.0003467394832967763,-4.117694082619167e-06,0.000247083225985989
validation,434__M_Left_middle_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.0940576659709,0.9011907226225734,0.0019525143454838727,27.10051405248698,0.9014381035449505,0.0019496138201396307,0.006456386516077828,0.00024738092237708287,-2.9005253442419745e-06,0.00025663821725174785
validation,434__M_Left_ring_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.282827206078583,0.863321590079844,0.0018694647445577667,27.293638577541625,0.8637389654250145,0.0018648166676965543,0.010811371463042008,0.0004173753451705009,-4.648076861212382e-06,0.00024609171668998897
validation,434__M_Left_thumb_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.501201448389473,0.8681457353510856,0.001777787528257475,27.50824578399574,0.8683403861963153,0.0017749062618679782,0.007044335606266827,0.00019465084522962695,-2.881266389496767e-06,0.00020790021517314017
validation,434__M_Right_index_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.045752371386907,0.9018726856139898,0.0019743528130688965,27.05199632957637,0.902085726952821,0.001971516277215518,0.0062439581894615515,0.00021304133883115473,-2.8365358533785807e-06,0.00023227451310958713
validation,434__M_Right_little_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.323161497865645,0.8347547009801864,0.0018521828142247221,27.33203690410749,0.8351312868523896,0.00184840148853941,0.00887540624184524,0.0003765858722031279,-3.7813256853120626e-06,0.00022338013513945043
validation,434__M_Right_middle_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.13056888479931,0.8709777773910761,0.0019361683275501721,27.136517118591463,0.87120299783957,0.001933518305714996,0.005948233792153701,0.00022522044849393463,-2.65002183517612e-06,0.00021257912158034742
validation,434__M_Right_ring_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",26.99670630554561,0.890301724314034,0.00199677609820823,27.002146328006166,0.890531291556418,0.0019942764794323217,0.005440022460554417,0.00022956724238398785,-2.499618775908541e-06,0.00022250498295761645
validation,434__M_Right_thumb_finger.BMP,434,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.370800937322805,0.8739707100331188,0.0018319765332772946,27.376878731235465,0.8742308757082224,0.001829414541623902,0.0060777939126595015,0.00026016567510367405,-2.5619916533925306e-06,0.00026412238366901875
validation,141__F_Left_index_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.14221759741333,0.8425091083086729,0.0019309820658730853,27.156738475950064,0.8432513611319065,0.0019245365010567513,0.01452087853673234,0.0007422528232335912,-6.4455648163339995e-06,0.00030032277572900057
validation,141__F_Left_little_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.496261848974385,0.7879984157950282,0.0017798107071142627,27.507141448950264,0.7884410421389937,0.0017753576469301223,0.010879599975879728,0.00044262634396552425,-4.453060184140406e-06,0.00022232771152630448
validation,141__F_Left_middle_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.144694935462685,0.8331976066886783,0.0019298808934138914,27.150232472328597,0.8334614460158944,0.0019274217379881946,0.005537536865912074,0.0002638393272161865,-2.459155425696847e-06,0.0001859022886492312
validation,141__F_Left_ring_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.318335316844173,0.808711028774023,0.0018542422320990688,27.332178206219133,0.8092876046565175,0.0018483413499018045,0.01384288937495981,0.00057657588249449,-5.900882197264331e-06,0.0002627243520691991
validation,141__F_Left_thumb_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",26.88855084245532,0.8655462057237625,0.0020471276100639943,26.8937482556364,0.8657883407330513,0.002044679178310392,0.005197413181079469,0.00024213500928882414,-2.448431753602435e-06,0.0002270766708534211
validation,141__F_Right_index_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.462516473682015,0.8579026202840209,0.0017936939885481883,27.471651746705117,0.8582542746672034,0.0017899249646667306,0.009135273023101576,0.0003516543831825203,-3.7690238814576133e-06,0.0002644973574206233
validation,141__F_Right_little_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.647682976189714,0.7805538341751397,0.0017188251606376555,27.661036026390082,0.7810102596160472,0.0017135484850867252,0.013353050200368699,0.00045642544090751525,-5.276675550930322e-06,0.0002655048156157136
validation,141__F_Right_middle_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.465334527695106,0.8369398091377616,0.0017925304722821278,27.472655492738497,0.8372124738492965,0.0017895113231044609,0.00732096504339097,0.0002726647115349756,-3.0191491776669025e-06,0.0001980478409677744
validation,141__F_Right_ring_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.450194161898267,0.8226562721163333,0.0017987904940323287,27.464298479456446,0.8231983928074836,0.0017929581474318687,0.014104317558178536,0.0005421206911503385,-5.832346600460024e-06,0.00025507702957838774
validation,141__F_Right_thumb_finger.BMP,141,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.165076395567702,0.9138737802132965,0.0019208451723869177,27.170220067589078,0.9140299289242029,0.001918571519516466,0.005143672021375778,0.00015614871090641191,-2.273652870451613e-06,0.00025491893757134676
validation,291__M_Left_index_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.413678714590635,0.8254929746890068,0.0018139784716750386,27.425530175159626,0.8258975864091516,0.0018090350545824493,0.011851460568991001,0.0004046117201447208,-4.943417092589291e-06,0.00033769512083381414
validation,291__M_Left_little_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.726894554660262,0.7767258307792544,0.001687759435197718,27.738445419854436,0.7771344082348943,0.0016832764909954798,0.01155086519417381,0.00040857745563993575,-4.482944202238194e-06,0.0002408707805443555
validation,291__M_Left_middle_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.453925085426217,0.8402526519337893,0.001797245858264656,27.46621383663529,0.8406944503344893,0.0017921675783053096,0.012288751209073467,0.00044179840070002196,-5.078279959346444e-06,0.0002928249887190759
validation,291__M_Left_ring_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.347817697134545,0.8347336914281845,0.0018416972104318646,27.36012570434727,0.8351958668509125,0.0018364851864416253,0.012308007212723737,0.00046217542272797285,-5.212023990239364e-06,0.00035471381852403283
validation,291__M_Left_thumb_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.206374591904563,0.8961743738932013,0.0019026659266484242,27.21290025518786,0.8964129475821256,0.00189980914762599,0.0065256632832984,0.00023857368892432618,-2.856779022434317e-06,0.00024017778923735023
validation,291__M_Right_index_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.31599862990911,0.8328499505769611,0.001855240160831242,27.326690773511682,0.8332771973762512,0.0018506782571528235,0.010692143602572202,0.0004272467992900708,-4.561903678418485e-06,0.00030959778814576566
validation,291__M_Right_little_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.679822631210563,0.7655153862760067,0.001706152067979031,27.687867334150944,0.7658395058123469,0.0017029945832089239,0.008044702940381399,0.0003241195363402616,-3.1574847701072457e-06,0.00022292841458693147
validation,291__M_Right_middle_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.220867672392103,0.8553354619471133,0.001896327018175298,27.230833101075053,0.8557227545364499,0.0018919806478110784,0.009965428682949806,0.0003872925893365631,-4.346370364219669e-06,0.0002836455241777003
validation,291__M_Right_ring_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.572267293463053,0.7724115994985103,0.0017489333957595196,27.579730318324835,0.7727220964660049,0.0017459305657327045,0.00746302486178152,0.0003104969674945224,-3.0028300268150707e-06,0.00022723362781107426
validation,291__M_Right_thumb_finger.BMP,291,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.284558986889852,0.8726044407693148,0.0018687194305131087,27.292249445103813,0.8729138593749702,0.001865413242548477,0.007690458213961193,0.00030941860565547596,-3.3061879646317186e-06,0.00036224606446921825
validation,377__M_Left_index_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.370069428677223,0.8749287833968401,0.0018322851302307297,27.378053461258006,0.8752035205749273,0.0018289197673062372,0.007984032580782952,0.0002747371780872365,-3.365362924492507e-06,0.00025522979558445513
validation,377__M_Left_little_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.49272321396075,0.8319866588239669,0.0017812614893125485,27.50757373033999,0.8326291679491997,0.0017751809428942008,0.014850516379237177,0.0006425091252327819,-6.080546418347739e-06,0.00029713637195527554
validation,377__M_Left_middle_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.317027643035967,0.874816647554934,0.0018548006341022158,27.324298943941777,0.8750654787569045,0.0018516977787708512,0.007271300905809852,0.0002488312019705008,-3.102855331364599e-06,0.0002483433345332742
validation,377__M_Left_ring_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.362791053623653,0.848399146183908,0.0018353584457312748,27.374741441651015,0.8488850785694122,0.001830315071351055,0.011950388027361925,0.00048593238550420637,-5.043374380219899e-06,0.0002869092277251184
validation,377__M_Left_thumb_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.01674884090068,0.9359162439784408,0.0019875822786650328,27.022560219164056,0.9360539679760933,0.0019849244351182152,0.00581137826337752,0.00013772399765255017,-2.65784354681756e-06,0.0003238967328798026
validation,377__M_Right_index_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.374874985705034,0.8565613086144328,0.0018302587906597395,27.380965756241316,0.8567628190106154,0.0018276937401267219,0.006090770536282264,0.00020151039618254707,-2.5650505330176033e-06,0.0002416117931716144
validation,377__M_Right_little_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.153870760884885,0.8841252898505926,0.0019258077225660156,27.16100279155444,0.8843908023588062,0.0019226477358133818,0.007132030669556144,0.0002655125082136056,-3.159986752633787e-06,0.000253990845521912
validation,377__M_Right_middle_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.442924799052186,0.8395096479783059,0.0018018038895525922,27.450064428741825,0.8397959902732969,0.0017988442285981259,0.007139629689639548,0.0002863422949910266,-2.9596609544663664e-06,0.00026818772312253714
validation,377__M_Right_ring_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.134208593099054,0.8831468639312983,0.0019345463553493095,27.14259414602388,0.8834310520522595,0.0019308146501854197,0.008385552924828232,0.00028418812096120405,-3.731705163889827e-06,0.00025415708660148084
validation,377__M_Right_thumb_finger.BMP,377,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.02914423784076,0.9113001125115157,0.001981917517279268,27.036286155712112,0.9115080480991602,0.0019786609573880917,0.007141917871351211,0.00020793558764453657,-3.2565598911764825e-06,0.0003497441648505628
validation,118__F_Left_index_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.378432378206547,0.7804966727872192,0.0018287602031176508,27.389807249297206,0.7809773869758546,0.001823976653147868,0.011374871090659155,0.0004807141886353783,-4.78354996978278e-06,0.0002974159433506429
validation,118__F_Left_little_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.57355496983001,0.7470996936799288,0.0017484149166026913,27.588569625355422,0.7476798516157568,0.0017423806423021147,0.01501465552541248,0.0005801579358279962,-6.034274300576641e-06,0.00025693626957945526
validation,118__F_Left_middle_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.27795977937964,0.8174406959813834,0.0018715611524313578,27.294168969650784,0.8181894702330231,0.001864588936585024,0.016209190271144536,0.0007487742516397722,-6.9722158463337e-06,0.00033455670927651227
validation,118__F_Left_ring_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.503970395233125,0.7594866078116894,0.0017766544191704398,27.522804748159245,0.7602542365102768,0.0017689661606888427,0.018834352926120346,0.0007676286985873748,-7.688258481597073e-06,0.00036468968028202653
validation,118__F_Left_thumb_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.264924742569644,0.8038194024372697,0.0018771869472345448,27.282260426322193,0.8045017941363156,0.0018697087365862229,0.017335683752548903,0.0006823916990459367,-7.478210648321918e-06,0.0005453630583360791
validation,118__F_Right_index_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.71154636227738,0.7752761454944611,0.001693734616715794,27.725420124392368,0.7757269180392623,0.0016883325269978538,0.013873762114986476,0.00045077254480119233,-5.402089717940163e-06,0.0003287938889116049
validation,118__F_Right_little_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.62408994396944,0.7354938918029666,0.0017281880811743555,27.6404581791838,0.7361767042188644,0.0017216869280259352,0.01636823521435815,0.0006828124158977378,-6.50115314842028e-06,0.00030484405579045415
validation,118__F_Right_middle_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.077753536921417,0.7706627068591714,0.0019598581817879147,27.088578487287837,0.771191143075347,0.001954979245873155,0.010824950366419728,0.0005284362161755984,-4.8789359147595815e-06,0.00028301888960413635
validation,118__F_Right_ring_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.406361056700433,0.7471473504517079,0.0018170375165877466,27.422052686833318,0.7477937968026995,0.0018104841675338843,0.01569163013288488,0.0006464463509916474,-6.553349053862274e-06,0.0003375069936737418
validation,118__F_Right_thumb_finger.BMP,118,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.56544513930646,0.8372262326491475,0.0017516828825683663,27.579561317624503,0.837666146056652,0.0017459985079336156,0.014116178318044348,0.0004399134075044886,-5.68437463475068e-06,0.0004423073260113597
validation,177__F_Left_index_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.467028576745783,0.7589647731983066,0.0017918313976911383,27.480718943100804,0.7596070884401799,0.0017861918592337682,0.01369036635502141,0.0006423152418733036,-5.639538457370046e-06,0.00025451715919189155
validation,177__F_Left_little_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.629701832728664,0.7332802927388251,0.0017259563844098749,27.63998146546049,0.7336994985207319,0.0017218759234812256,0.010279632731826638,0.00041920578190679514,-4.080460928649254e-06,0.000180217029992491
validation,177__F_Left_middle_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.11615422474907,0.815830214205116,0.0019426053368590277,27.126039345376615,0.8162719650842846,0.0019381887367656784,0.009885120627544097,0.0004417508791685343,-4.416600093349286e-06,0.00023650018556509167
validation,177__F_Left_ring_finger.BMP,177,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.119363027754872,0.7871830316726566,0.0019411705648621864,27.132239656462996,0.7877841986133456,0.0019354236086681518,0.012876628708124116,0.000601166940689013,-5.7469561940345915e-06,0.0002474768552929163
