Config ID,Image,Severity,Candidate,Stage order,Stage,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
balanced,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.035280629878775074,14.524636698430992,0.4983965986553661,0.7344038255204608,10.0,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.05030515913200471,12.983874728434019,0.38697803301858463,0.5152073824141292,4.666666666666667,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.04963346480122745,13.042254066174795,0.3972467207671813,0.6115908209648766,4.666666666666667,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.05064715545555257,12.954449413135336,0.39105356653787043,0.6400520854286484,7.333333333333333,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.05247621952010631,12.800374598499255,0.39485599477486427,0.6413275880770731,6.666666666666667,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.06514139070209055,11.861429739290097,0.25006918541840695,0.6249157355845056,0.6666666666666666,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.050854890207887665,12.93667278961771,0.3879796987127458,0.6277660083953988,7.0,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.05030515913200471,12.983874728434019,0.38697803301858463,0.5152073824141292,4.666666666666667,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.04963346480122745,13.042254066174795,0.3972467207671813,0.6115908209648766,4.666666666666667,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.05064715545555257,12.954449413135336,0.39105356653787043,0.6400520854286484,7.333333333333333,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.05223231739084239,12.820607053954628,0.3943888554039974,0.6411351820476903,7.333333333333333,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06925202900090052,11.595674977727422,0.29720849012023165,0.7060615469498239,5.666666666666667,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.050917919534036946,12.931293495852746,0.388798321452998,0.6408895945768521,5.666666666666667,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.05030515913200471,12.983874728434019,0.38697803301858463,0.5152073824141292,4.666666666666667,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.04963346480122745,13.042254066174795,0.3972467207671813,0.6115908209648766,4.666666666666667,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.05064715545555257,12.954449413135336,0.39105356653787043,0.6400520854286484,7.333333333333333,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.05063458856950434,12.955527145227332,0.3910532663861393,0.675988159801705,8.666666666666666,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.15874106349635578,7.993107144357525,0.1148230560102223,0.8493048894966473,0.6666666666666666,
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.05113732509734028,12.9126199288863,0.38607673389839764,0.6779326263078289,8.666666666666666,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.01171742032113527,19.311679910152563,0.6614376664790504,0.7373018588544492,45.333333333333336,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.011632740782400616,19.343179493783456,0.6991344154070015,0.7780251801857012,44.0,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.01245918448147529,19.04510383582646,0.7003210428913227,0.7886903553877317,41.333333333333336,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.015534422183087428,18.087048960854563,0.6822665061353571,0.7888048922501459,41.666666666666664,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.038011144525388604,14.200890534808932,0.4104962660121897,0.6390790450491903,1.0,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.01288996234175395,18.89748351443521,0.6938324608951215,0.776698105315503,40.333333333333336,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.01171742032113527,19.311679910152563,0.6614376664790504,0.7373018588544492,45.333333333333336,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.011632740782400616,19.343179493783456,0.6991344154070015,0.7780251801857012,44.0,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.01245918448147529,19.04510383582646,0.7003210428913227,0.7886903553877317,41.333333333333336,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.015098449667176163,18.21067644465581,0.6845462285625702,0.7887902169643314,40.666666666666664,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.03319171499123205,14.789703073387193,0.543156874470319,0.8115798900650998,18.0,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.012803069739888758,18.92685888847656,0.6964487690841248,0.7890559764258722,41.666666666666664,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.01171742032113527,19.311679910152563,0.6614376664790504,0.7373018588544492,45.333333333333336,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.011632740782400616,19.343179493783456,0.6991344154070015,0.7780251801857012,44.0,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.01245918448147529,19.04510383582646,0.7003210428913227,0.7886903553877317,41.333333333333336,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.012641825244177401,18.981902174898263,0.6980010176246818,0.8102206828893518,42.666666666666664,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12949873804129064,8.877344637400597,0.19605586521393592,0.8766198813683186,0.0,
balanced,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.0135616873836654,18.67686270953986,0.6846030593466619,0.8117781923098003,44.0,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03111008411515054,15.070988146484057,0.4790093485556735,0.6314757416427387,12.333333333333334,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.030832470564411636,15.109916744462815,0.5219729018661149,0.6944051979893012,13.0,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.03197290747683103,14.952178690855229,0.5339954429699564,0.7117384969408918,10.666666666666666,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03557656803393764,14.488359493328113,0.5259864644830541,0.7121602737054493,9.666666666666666,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.053849385733755854,12.688192463857174,0.3305870098811017,0.6562127259047732,1.0,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.03228098956500671,14.910531605659925,0.5301226526699264,0.7036190613514568,9.333333333333334,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03111008411515054,15.070988146484057,0.4790093485556735,0.6314757416427387,12.333333333333334,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.030832470564411636,15.109916744462815,0.5219729018661149,0.6944051979893012,13.0,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.03197290747683103,14.952178690855229,0.5339954429699564,0.7117384969408918,10.666666666666666,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.03509662064016687,14.547346985764285,0.5269772093846323,0.7121030985965567,10.333333333333334,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06007551126470294,12.21302524502515,0.4308148665277702,0.7512772802381871,5.666666666666667,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.03247441546863789,14.884586573767127,0.5307316193315739,0.7120971514886371,8.666666666666666,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03111008411515054,15.070988146484057,0.4790093485556735,0.6314757416427387,12.333333333333334,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.030832470564411636,15.109916744462815,0.5219729018661149,0.6944051979893012,13.0,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.03197290747683103,14.952178690855229,0.5339954429699564,0.7117384969408918,10.666666666666666,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.032036667965320745,14.943526598638762,0.5350229998166436,0.7432795189025886,11.333333333333334,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12953056008487845,8.876277565984152,0.15529075257902658,0.8529931870352111,0.6666666666666666,
balanced,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.03283745995483588,14.836304438261065,0.5255244683636912,0.7461025160435464,14.333333333333334,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.04796896464423395,13.190396551873977,0.3083482774909668,0.4364920423274376,6.333333333333333,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.046995793087184205,13.279410169748068,0.34596994292630867,0.5326090031813564,9.666666666666666,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.047555419409897645,13.22799983759175,0.36596108144579875,0.5662619544122505,11.666666666666666,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.05146767827086278,12.884654225191168,0.36051907706084096,0.5667773352311241,13.333333333333334,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.058990009698826756,12.292215324264347,0.2403856001310115,0.5956872588002353,0.3333333333333333,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.04768774129419421,13.215932472180153,0.3643778375789064,0.5594596202389229,12.0,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.04796896464423395,13.190396551873977,0.3083482774909668,0.4364920423274376,6.333333333333333,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.046995793087184205,13.279410169748068,0.34596994292630867,0.5326090031813564,9.666666666666666,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.047555419409897645,13.22799983759175,0.36596108144579875,0.5662619544122505,11.666666666666666,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.050952172552599706,12.92837293355497,0.361163005523606,0.5666935507036831,11.666666666666666,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06624087478693702,11.788739408271773,0.33054176852215544,0.6092831965284106,4.666666666666667,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.04778590230238241,13.207002091478266,0.3646217412743823,0.5668377374571554,11.666666666666666,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.04796896464423395,13.190396551873977,0.3083482774909668,0.4364920423274376,6.333333333333333,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.046995793087184205,13.279410169748068,0.34596994292630867,0.5326090031813564,9.666666666666666,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.047555419409897645,13.22799983759175,0.36596108144579875,0.5662619544122505,11.666666666666666,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.04750780978500289,13.232349910544476,0.3681622904754888,0.6051358532251073,13.0,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.15165238486936278,8.191507556305327,0.11303633721836147,0.7990400989536601,0.0,
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.047851691015744574,13.201027102208851,0.36465702203454164,0.6069739515531415,13.0,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.013215020109189086,18.78932171669372,0.6731439257629362,0.7446276428637748,36.666666666666664,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.01423047436173381,18.467806228075116,0.6828643796301661,0.7526177827009923,32.333333333333336,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.018034761267186356,17.43889602224456,0.6639022747531992,0.7524031671854962,34.0,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.037367569823053136,14.275051453068082,0.4201850336240886,0.6455475855433236,0.3333333333333333,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.014559056799895635,18.368667596293747,0.6783133143458313,0.7427535088769492,33.333333333333336,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.013215020109189086,18.78932171669372,0.6731439257629362,0.7446276428637748,36.666666666666664,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.01423047436173381,18.467806228075116,0.6828643796301661,0.7526177827009923,32.333333333333336,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.017505323976248918,17.568298472071366,0.6662785736062747,0.7524377486529622,34.0,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.03778731229408762,14.22653997137168,0.5463946660343725,0.7848416262023757,16.666666666666668,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.014585890056307471,18.360670643311543,0.6795783855184147,0.7528596126212854,33.333333333333336,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.013215020109189086,18.78932171669372,0.6731439257629362,0.7446276428637748,36.666666666666664,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.01423047436173381,18.467806228075116,0.6828643796301661,0.7526177827009923,32.333333333333336,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.01443599168983884,18.405533766165604,0.6814229040113345,0.7768781531052141,34.666666666666664,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12583518291048737,9.00197915269037,0.2205050351579112,0.8646782822080537,0.0,
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.015166205451860305,18.191230650575626,0.6714793140568621,0.7789796856630691,29.666666666666668,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.029960705284248268,15.234479674261106,0.5672267067293671,0.7544590659243293,24.333333333333332,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.03140957835007357,15.029378936386003,0.5665795824931942,0.7676236813991617,19.333333333333332,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03423021055033387,14.655904295046314,0.5620976398198975,0.7677991769111975,21.666666666666668,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.058495384429409686,12.328784005147288,0.34606484631019857,0.6524331881634534,1.0,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.03179450310524311,14.976479579216724,0.561174840991111,0.7521094621579026,22.333333333333332,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.029960705284248268,15.234479674261106,0.5672267067293671,0.7544590659243293,24.333333333333332,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.03140957835007357,15.029378936386003,0.5665795824931942,0.7676236813991617,19.333333333333332,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.03385100236432633,14.704284668650835,0.5626741480606872,0.7677716064397909,21.666666666666668,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.053783511584716934,12.693508456218705,0.4639947016334756,0.8032726211428618,10.0,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.03181883697281108,14.97315698527318,0.5628587756414902,0.7683782291093108,20.666666666666668,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.029960705284248268,15.234479674261106,0.5672267067293671,0.7544590659243293,24.333333333333332,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.03140957835007357,15.029378936386003,0.5665795824931942,0.7676236813991617,19.333333333333332,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.03155136604409002,15.00981832851949,0.5652225749354989,0.7919713524592981,24.333333333333332,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.13145377317348034,8.812269436397496,0.15556835183278203,0.8926725569944829,0.6666666666666666,
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.03246933988113813,14.885265407208827,0.5549417490635712,0.793611985988512,22.333333333333332,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.05300172277158727,12.757100138325281,0.4073258041977403,0.5139400021135664,7.333333333333333,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.05406773361547512,12.670618345842048,0.4108335874017137,0.5376972572304114,7.666666666666667,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.05670690492103936,12.46364055983191,0.41056466906903216,0.5386470849798636,7.0,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.0746519870193859,11.269586281255602,0.269503481538535,0.6006330438663574,0.3333333333333333,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.0542120112039929,12.659044805889168,0.40947731935984616,0.5338490740032676,7.333333333333333,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.05300172277158727,12.757100138325281,0.4073258041977403,0.5139400021135664,7.333333333333333,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.05406773361547512,12.670618345842048,0.4108335874017137,0.5376972572304114,7.666666666666667,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.05636440579799218,12.489950670358505,0.4105916012770298,0.538537732151294,7.0,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.07936687336263193,11.003607282757201,0.30801505593172646,0.589696650612738,4.333333333333333,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.054454247063901416,12.639682425475735,0.40899161139338674,0.5380972981857624,8.333333333333334,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.05300172277158727,12.757100138325281,0.4073258041977403,0.5139400021135664,7.333333333333333,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.05406773361547512,12.670618345842048,0.4108335874017137,0.5376972572304114,7.666666666666667,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.05404073595630339,12.67278745149913,0.4114689752956389,0.5664847942103716,7.333333333333333,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.13848628949781527,8.585932207524824,0.1176462888859273,0.7785084498939545,0.0,
balanced,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.054463129403732116,12.638974080984063,0.4071666591547773,0.5680060339176475,6.666666666666667,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.014848997609600978,18.283028626641002,0.7431972591836569,0.7356531759686142,21.333333333333332,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.016660391386576774,17.78314800346157,0.739739980873954,0.7403848314367331,19.666666666666668,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.019510896455982786,17.097227758672766,0.7305056165884161,0.7402857358916491,22.0,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.05341597248846614,12.723288604549396,0.4473604131101085,0.6600616489244089,0.3333333333333333,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.017159688489212246,17.654906004409348,0.7346165328670512,0.7284040537832743,18.666666666666668,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.014848997609600978,18.283028626641002,0.7431972591836569,0.7356531759686142,21.333333333333332,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.016660391386576774,17.78314800346157,0.739739980873954,0.7403848314367331,19.666666666666668,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.019122572687777124,17.184536795838365,0.7316892433924801,0.7402960663604697,21.666666666666668,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.05091449895170423,12.931585257563729,0.5655887512144011,0.7903223342131289,5.333333333333333,
balanced,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.01719412499403886,17.64619920448523,0.735728574549525,0.7409681876167028,19.0,
