Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,MEDIAN_3,Denoising,Median filtering,"{""size"": 3}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.004623799992259592,0.018612410541133065,1210.2719954371776,17.301973766318767,0.792217523592595
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,MEDIAN_5,Denoising,Median filtering,"{""size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.01675539999268949,0.024041174350295194,1563.277362127945,16.190443219689495,0.6547056801873558
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.12720640003681183,0.01623263141680624,1055.5268578778257,17.896110724618136,0.8432997400653325
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.10049709997838363,0.016677033205421153,1084.4240841825106,17.77881206522894,0.8264148345755116
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.09024659998249263,0.01757478715050152,1142.8005344613612,17.551099260476796,0.792049863232702
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.05280389997642487,0.016033831709746448,1042.5999069262627,17.94962679046728,0.8470996092581377
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.057358100020792335,0.016482680675870526,1071.786310948481,17.829721550137442,0.828358516348306
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.062050500011537224,0.01761060430215601,1145.1295447476946,17.542257411032033,0.7899388437752687
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.05924680002499372,0.019155660815144932,1245.596844504799,17.17702861513281,0.7431410615496858
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0065947999828495085,0.018642727257849146,1212.2433399416407,17.29490554085331,0.7919100694787167
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.007499300001654774,0.019109139522382853,1242.571797442945,17.187588686275934,0.7803278528280221
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0019043000065721571,0.018336501283230992,1192.3309959420953,17.366835268088394,0.8046635804029815
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.009330400032922626,0.02079276939844633,1352.0498301339726,16.82087662935799,0.7377471161278524
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.003807300003245473,0.016699869309185357,1085.9090018297777,17.772869275662927,0.8382236265718788
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.004571900004521012,0.017525042068090933,1139.565860477613,17.563409308552934,0.8190314450654164
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006940399995073676,0.019345567501760894,1257.9455268020022,17.134185257376082,0.7744111811987237
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.011963500001002103,0.02325741332518278,1512.3133014700102,16.33438588879626,0.6746922936176472
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.004907800001092255,0.019295686035326293,1254.7019844470924,17.145397759907414,0.7823995428445302
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,SCIPY_WIENER_5,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0044037000043317676,0.023474214892687268,1526.4108233969896,16.294089240235333,0.6638727949340529
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,SCIPY_WIENER_7,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.004916599951684475,0.027578229806554087,1793.2743931711793,15.594336137917267,0.540025301886856
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021283000241965055,0.014287054885808035,929.0157439496676,18.45057286860785,0.8785864658225588
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002183400036301464,0.013954195059135427,907.371533720281,18.55295210515964,0.8798897321365867
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0022122999653220177,0.014736255471866617,958.2250120581268,18.31612858030762,0.8688516371223415
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021439000265672803,0.014458749658009168,940.1801965120461,18.39869261682257,0.8766613065907359
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0023483000113628805,0.013653047387320582,887.7894063605208,18.647704024117438,0.884925839009773
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002139299991540611,0.013516815361219082,878.9309188632708,18.69125618598993,0.8836878633042723
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021371000329963863,0.014888697708554796,968.1375684987755,18.271432876556734,0.8706037038557828
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002183200034778565,0.01422295629019501,924.8477327699305,18.47010124627505,0.8784583841778506
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0022498000180348754,0.013975884592391682,908.7818956202691,18.54620694251113,0.8798424736219719
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002154499990865588,0.01380616520703616,897.7458925875262,18.599269340713626,0.8799908370050955
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0022588999709114432,0.015675559632506435,1019.303265103731,18.047769454911272,0.8500046947753043
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002107399981468916,0.02048082987708647,1331.7659627575476,16.886524498574694,0.8083116712370076
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002760700008366257,0.013791645475528719,896.801747046255,18.603839152374956,0.8820822366083935
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021631999989040196,0.014137117486341229,919.2660645493384,18.496391327875262,0.8689888822319386
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021758999791927636,0.016434807190154492,1068.673337539796,17.842353866077993,0.8421930583569593
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021643000072799623,0.014224899219635203,924.974071756779,18.469508018053947,0.8773028324304335
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002247900003567338,0.014022888003829077,911.8382924489857,18.531625345175435,0.8731203090382945
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002525899966713041,0.015070719930893865,979.9735635063736,18.218660008674203,0.8570570178355528
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002210100006777793,0.014983473146401537,974.30034134476,18.243875061636036,0.8569381768542472
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002168399980291724,0.02216895733547916,1441.5364507395325,16.542547324198576,0.7813214768010748
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0025890000397339463,0.034825008462811155,2264.4961752942954,14.581087693662605,0.7106419291141471
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021097999997437,0.014229695585552177,925.2859554505303,18.468043906345507,0.8707235605116375
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0022567000123672187,0.018127006228714368,1178.7085800221519,17.416739160208287,0.8191319356446359
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021265000104904175,0.025947450581619815,1687.2329740698285,15.85905306514007,0.7620534117114798
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0021831999765709043,0.014068797348308537,914.8235475737627,18.517430260419335,0.8736658694946822
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0026523999986238778,0.015434217614234717,1003.6100003656124,18.115153807223837,0.8455272844016589
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.002202700008638203,0.019197354007012012,1248.307944305956,17.167586264706088,0.8070844703758224
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0010023000068031251,0.005047429441601858,328.20909944016086,22.96929743377319,0.963207867885828
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.001108399999793619,0.004983568768819932,324.0565591925161,23.024595444838138,0.9663866231584549
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0009981999755837023,0.004372271067522017,284.3069261656192,23.59292920949297,0.9765629161727428
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0068780999863520265,0.0013136412109591845,85.41951974262098,28.815232355204433,0.9655598074427844
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006338500010315329,0.01582134375722447,1028.782877813521,18.00756633255284,0.8612784164892435
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006210199964698404,0.030298509918828515,1970.1606074718243,15.185787295816269,0.7943014360559583
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005944700038526207,0.0325332509817041,2115.474645085309,14.876725363840182,0.6026676550827921
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005628500017337501,0.02357998111595857,1533.2882720652058,16.27456547045776,0.7496660973768309
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0059840999892912805,0.016991562750004307,1104.87636781903,17.697666763109392,0.842216781719409
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.008397199970204383,0.03505139386330827,2279.2168859616204,14.552947070808617,0.6035213791452292
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.008429300040006638,0.024748383776020483,1609.263655035732,16.064531579455686,0.7495804300784972
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.008532300009392202,0.017154013044529272,1115.4396982205158,17.65634264005078,0.842012413776394
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.011886399996001273,0.036976150841943445,2404.374208497373,14.320783001836034,0.6035286672998983
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.011770099983550608,0.025646508297579022,1667.6642020500758,15.909717545411672,0.7490916934219785
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.011785099981352687,0.017279942385991818,1123.628253649118,17.62457709859877,0.8418234978011288
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005513400014024228,0.01875546711767477,1219.574249326802,17.268721149788803,0.7891860382102356
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.009575999982189387,0.015900010415403457,1033.8981772616096,17.986025911920787,0.8371241142655573
dev,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.057678000011947006,0.014067958393401974,914.7689945309635,18.517689247979906,0.8649059146326948
