Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
test,gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",0.35,537__M_Right_thumb_finger.BMP,20261913,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.03725}",0.00047640001866966486,0.0011877678606142042,77.23460513643863,29.252684303190936,0.9163116236591339
test,gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",0.35,537__M_Right_thumb_finger.BMP,20261913,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.03725}",0.005273899994790554,0.0013043999363777704,84.81860586296452,28.845892310488345,0.9151816054016352
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.048619500012136996,0.0010656739062610456,69.2954457546245,29.72375668083373,0.9508483416807652
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.005073900043498725,0.0013016335012776153,84.63871842057694,28.85511282111173,0.9498533526015281
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.006764799996744841,0.0013917227926928248,90.49677459485093,28.564472601226015,0.9510811026074887
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.002184899989515543,0.0014880285226621093,96.75905468610365,28.2738874411538,0.9108216349903345
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.00016989995492622256,0.0019230829771484982,125.04847058908109,27.160019764270146,0.8850571874127388
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.0012849000049754977,0.0019230829771484982,125.04847058908109,27.160019764270146,0.8850571874127388
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.005348699982278049,0.0020381302621673815,132.529420297434,26.90768062560888,0.8852760360611379
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.05892460001632571,0.0008628903880391307,56.10944748224448,30.640443687032842,0.9093002073097229
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.0063529000035487115,0.0009406200725823071,61.16382021966452,30.265857577622555,0.9159522298253775
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.00865400000475347,0.0008135850544613555,52.90336816634964,30.89597037991629,0.9332927817459703
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.002203300013206899,0.001406742205135252,91.47341188891976,28.5178548262581,0.8468299421069025
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.00022200000239536166,0.0020162444364723794,131.10629448161646,26.95456817972569,0.792446026542604
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.0013114999746903777,0.0020162444364723794,131.10629448161646,26.95456817972569,0.792446026542604
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.005248199973721057,0.00196499765403654,127.77397245372602,27.066379637819864,0.7974847908663749
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.0501815999741666,0.0011106884619223568,72.22251723650125,29.544077396562166,0.9482693077025414
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.005298500007484108,0.00134144431266693,87.22741643116711,28.724273514701984,0.945062762491107
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.006368700007442385,0.0015178688941583302,98.69942484264541,28.187657389823983,0.9463834033294917
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.0023045999696478248,0.0015562869697354309,101.1975602070464,28.07910318733592,0.9023681239581108
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.00018829997861757874,0.0019397527074384564,126.13241980118563,27.12253633286524,0.8730412072076201
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.0013133999891579151,0.0019397527074384564,126.13241980118563,27.12253633286524,0.8730412072076201
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.005460500018671155,0.002042596825173376,132.81985855689877,26.898173474556067,0.8743432972541153
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.0528638000250794,0.0010076130882321315,65.52004106229435,29.967061999372476,0.960258893986702
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.005323799967300147,0.0013257891110647901,86.20943694698798,28.775255522395142,0.9463311786552667
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.006732300040312111,0.0015035728429801728,97.76982411478573,28.228755269661832,0.9494841028906107
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.002286400005687028,0.0015404029712393612,100.16470320483947,28.123656523502582,0.8922228932999372
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.0001770000089891255,0.0019043674109495037,123.83149089699148,27.202492591266918,0.861281333507657
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.001150400028564036,0.0019043674109495037,123.83149089699148,27.202492591266918,0.861281333507657
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.005477699975017458,0.0019341684375357424,125.76930265076165,27.135057079639697,0.8638216160217523
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.05202339997049421,0.0010123145146998481,65.82575131835762,29.94684536134928,0.9495858290052414
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.0052621999639086425,0.0012569767634288181,81.73491404195889,29.00672750641742,0.9482441923474073
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.00711020000744611,0.0012780860822977113,83.10754750140867,28.934398943717746,0.9511307883969545
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.0022046000231057405,0.001457704779290783,94.78725327338316,28.363304223192646,0.905342853771925
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.00025320000713691115,0.001933441484192461,125.72203250961478,27.136689673596663,0.8774729259155989
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.0012925000046379864,0.001933441484192461,125.72203250961478,27.136689673596663,0.8774729259155989
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.005462299974169582,0.0020405581907602787,132.6872963541871,26.902510159038236,0.8784163804165721
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.05318829999305308,0.001055877234925514,68.65841720103154,29.763865735576914,0.9475445976901055
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.0055056000128388405,0.0013490850949894031,87.72425830168595,28.699606558738466,0.9459320920985341
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.006590100005269051,0.0016099697375806404,104.68828218618114,27.93182287275764,0.9455746394553185
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.002292499993927777,0.001600739922797325,104.08811347989607,27.956792235267784,0.9049517971987128
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.00018360000103712082,0.0019381929353098249,126.03099561852136,27.126029937610774,0.8778840316519141
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.001311899977736175,0.0019381929353098249,126.03099561852136,27.126029937610774,0.8778840316519141
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.0055324999848380685,0.002019602443507414,131.3246488890696,26.947341125254006,0.8789110207473337
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.053792000049725175,0.000982906315666059,63.91348317618549,30.07487874363391,0.9429946240637302
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.0022797000128775835,0.001168704260044084,75.99499450936656,29.322953729101645,0.9324960148999691
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.004542699956800789,0.001161803734346266,75.54628782586595,29.348672319195504,0.9453882513135076
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.002202300005592406,0.0013429347163943174,87.3243299335405,28.719450990206635,0.8957163785319925
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.0001750999945215881,0.0018345248026377546,119.28997529152,27.364764122395147,0.8634316602913141
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.001464200031477958,0.0018345248026377546,119.28997529152,27.364764122395147,0.8634316602913141
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.00544929999159649,0.0019959447031569297,129.78630432277936,26.998514948354583,0.8643195017392933
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.05469819996505976,0.001059925353435988,68.92164610717512,29.747247193884153,0.9500541342186928
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.00531610002508387,0.001343375490365928,87.35299126104447,28.718025795864794,0.9446508340775966
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.0073643000214360654,0.0014403815888497811,93.66081281495701,28.415224384754588,0.9477829989621639
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.0027472999645397067,0.0015257236480062419,99.21018021160587,28.165241223540395,0.9059328150269985
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.00018480001017451286,0.0019415760542223395,126.25098292580762,27.118455928685567,0.8780460354118347
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.0013874000287614763,0.0019415760542223395,126.25098292580762,27.118455928685567,0.8780460354118347
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.005651300016324967,0.0020123450936882503,130.8527397170785,26.962975407964585,0.8787366257783472
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.051920600002631545,0.001041001716411738,67.69113660967326,29.825485544207492,0.9551445845239163
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.004993500013370067,0.0013782591076512375,89.62129847502172,28.60669128985021,0.951673111479044
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.007234699965920299,0.0014536590633920723,94.5241805970695,28.375374395909528,0.9517056057664156
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.002258199965581298,0.0015124570540870938,98.34751994201328,28.203169482046118,0.935659427581191
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.0001843999489210546,0.001989486073846752,129.36633195188506,27.012590965139122,0.9187513835645318
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.0014933000202290714,0.001989486073846752,129.36633195188506,27.012590965139122,0.9187513835645318
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.0054710000404156744,0.0020650089287668665,134.2772055930655,26.850780661839497,0.9173322830034495
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.054993500001728535,0.0008907454711940755,57.92072426439476,30.50246377049271,0.944950088135004
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.006136200041510165,0.0011188437260633158,72.75281328726712,29.512305690998218,0.938760046335876
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.04825}",0.004058599995914847,0.001124342615398594,73.11037856629358,29.49101328176399,0.9370351937969327
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.04825}",0.002344599983189255,0.0013027582252311649,84.71185359565649,28.851361761452882,0.8619213994075656
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,INPUT,Control,Degraded input,{},"{""gaussian_noise_sigma"": 0.04825}",0.00018470000941306353,0.0017477637454364726,113.64833754700663,27.575172736396713,0.8193273301032782
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""gaussian_noise_sigma"": 0.04825}",0.0012787000159732997,0.0017477637454364726,113.64833754700663,27.575172736396713,0.8193273301032782
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""gaussian_noise_sigma"": 0.04825}",0.005945199984125793,0.0018413950216044227,119.73671127982759,27.34853035341507,0.8237561138612628
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.04825}",0.05358519998844713,0.001072706011390544,69.75270839067012,29.695192856063354,0.9438302959554196
test,gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.04825}",0.005263500032015145,0.0012867683226423562,83.67211017981921,28.904996389971128,0.9438876023631095
