Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}",12,0.0011840388237829974,0.00015220304165615368,76.9921245164894,9.89700278369139,29.30041249065918,0.574469512231089,0.9138443470167369,0.019880451563784134,0.0010989249907045935,1.1304124906591788,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.0012154703819939451,0.00015140314537595806,79.03596158915629,9.84498952807167,29.18502169570506,0.5626632406598429,0.9402025514252087,0.011314294479788772,0.005590058339294046,1.0150216957050588,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.001311566650799505,0.0002575158888207351,85.28462146823782,16.744970670568296,28.90446248150505,0.9046504607282841,0.9443669587233713,0.0059333219616554194,0.007032491674181074,0.734462481505048,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}",12,0.001336325267232952,0.00020941404095166445,86.89455050182272,13.617148012881978,28.793889137144962,0.7253866146553727,0.9436802918015669,0.008385910167857336,0.005230149996350519,0.6238891371449604,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.001340582925372197,0.00011654453082651604,87.17140472232711,7.578308116994208,28.742087563149415,0.37740166444943907,0.9115471589798331,0.023041505475843323,0.004422408334600429,0.5720875631494131,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0013556476171325863,0.0001327715886482222,88.15098630404644,8.633472551850648,28.696969402450573,0.4145928142359859,0.9268158886237342,0.021551701618865497,0.05779184167234538,0.5269694024505718,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}",12,0.001437643870442527,0.0002361231556611936,93.48279267552532,15.353908196869114,28.481618523328958,0.7595527176894058,0.9416355497083714,0.008356328911759156,0.0051642749943615245,0.31161852332895634,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0014394041680945607,0.00012873199214129508,93.59725603034882,8.370797788987714,28.433835734666555,0.3841087641217219,0.8852160537394235,0.03196248754135304,0.002352966669908104,0.26383573466655363,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}",12,0.0014961236895658142,0.0002526990367947465,97.28544291401708,16.431754867578395,28.31163893054861,0.7796240079884562,0.9403239946025064,0.008539172648599833,0.004978166669995214,0.1416389305486092,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0015098586151439128,0.00015623971001271563,98.17855644973294,10.159487143576833,28.231996866031807,0.4505021537295761,0.9395430686227679,0.017828431855719543,0.046705066662980244,0.0619968660318051,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}",12,0.001601205025162192,0.00014683971669989822,104.11835676117153,9.548252578410882,27.9724566426022,0.40191716902755886,0.915282490322709,0.02255118665577526,0.10999377499198697,-0.1975433573978016,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}",12,0.001631062799062146,0.0002827895240709843,106.05985850901602,18.388388802715756,27.939420345359284,0.7962387950537206,0.9371016063736578,0.009281047459703606,0.005315349990269169,-0.23057965464071728,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.001656762061164878,7.687324073417961e-05,107.73095302724619,4.998682478740028,27.811695838764795,0.2019719490698711,0.8599552024064461,0.04091067379534001,0.0010718166643831257,-0.3583041612352069,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}",12,0.0016789774074621308,0.00012031561830495836,109.17550592022506,7.823523080279918,27.759690890643324,0.3094752646501849,0.8862122041529864,0.03210268497773632,0.11508654167118948,-0.4103091093566782,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}",12,0.00170245088830518,0.00016701284071937088,110.70186901204433,10.860009967777094,27.70914855139067,0.4388801107121091,0.9257665932327708,0.018554180601350303,0.09544759999941259,-0.4608514486093327,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0018279578189065431,0.0001768236212660123,118.86295717439795,11.49795597282245,27.398262626341708,0.4087257928477357,0.8720886544440439,0.035334413287123036,0.002354908336807663,-0.7717373736582935,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.0018571551394696102,9.00354109402343e-05,120.76151294401141,5.854552596388737,27.316213864668835,0.211179543324876,0.8501936277312439,0.04389644243272363,0.0011586416755259659,-0.8537861353311662,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}",12,0.0018571551394696102,9.00354109402343e-05,120.76151294401141,5.854552596388737,27.316213864668835,0.211179543324876,0.8501936277312439,0.04389644243272363,0.001155700001011913,-0.8537861353311662,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.0018571551394696102,9.00354109402343e-05,120.76151294401141,5.854552596388737,27.316213864668835,0.211179543324876,0.8501936277312439,0.04389644243272363,0.0004275333388553311,-0.8537861353311662,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.0019168879927078583,0.00037378575702604034,124.64564172582847,24.305418850618274,27.250378130815545,0.8560836086259341,0.9041453026049832,0.02190212215170627,0.0023266000013488033,-0.9196218691844571,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}",12,0.001926596627480344,0.00039499367619732513,125.27694570190938,25.68446379473108,27.244548938727508,0.965403066662426,0.9299653536450316,0.009799561451259339,0.005214291668380611,-0.9254510612724935,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}",12,0.0018943803331062006,0.00013475662333875806,123.18208116023068,8.762549432602746,27.235227445663313,0.3049978474840551,0.8510951754671137,0.04372967642887704,0.0011263083239706855,-0.9347725543366892,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.0019360491577312669,8.409568463958558e-05,125.89159648147563,5.46832189368905,27.134586814401143,0.1884698546818132,0.8522744996745996,0.041647114960440386,0.006114191676412399,-1.035413185598859,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}",12,0.0019957017450170787,0.00046834586714665386,129.77050596973555,30.454190011211164,27.126026892562095,1.1478416954348336,0.9216167348803976,0.009480278914813095,0.001168583330581896,-1.0439731074379068,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.001986388250561487,0.000294158980395423,129.16489599276068,19.127687700212388,27.062712949898142,0.6417774935492842,0.8809800246390874,0.030665401989580288,0.0023437250056304038,-1.10728705010186,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}",12,0.0019829491960185923,8.154333201111676e-05,128.94127147110896,5.3023551640228685,27.030251965983325,0.17867798029687654,0.85185819671797,0.04163332378441536,0.008925016668702787,-1.1397480340166766,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}",12,0.002013412840929218,7.770061211540516e-05,130.92216998142243,5.052482302804229,26.96364062631044,0.1678043324294064,0.8516431340973637,0.041622566733362704,0.011636525004481276,-1.206359373689562,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.0021855514734638614,0.0004776155830520662,142.11548456198759,31.056953287960603,26.699293898145157,0.9545390828345969,0.9363134865645568,0.0064609026800485775,0.053944608317882135,-1.4707061018548444,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}",12,0.002239412835407527,0.0006583503762024601,145.61781962237444,42.80923321256497,26.685217816215353,1.3748661728113023,0.9201287198148816,0.0077629819146931844,0.004995875012051935,-1.4847821837846489,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.002227307118963803,0.0003209182338944479,144.83064541062132,20.867708158986485,26.56262410271896,0.6163506668231824,0.9406817221821845,0.012054120992428122,0.012440350003695736,-1.6073758972810417,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",MEDIAN_3,Denoising,Median filtering,"{""size"": 3}",12,0.002672712726517408,0.0007611751164416357,173.79314504179445,49.49541194661737,25.912572282819934,1.36819846469716,0.9181806977490982,0.012622887852032751,0.0067661749926628545,-2.257427717180068,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}",12,0.002687931487197627,0.0007730075324413051,174.7827449550257,50.26481479699585,25.891811708815755,1.3835827414044823,0.9188976821249426,0.012350615445767706,0.007476324991633494,-2.2781882911842466,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.002621612235586617,0.00039890726109102005,170.4703356190198,25.938944652443574,25.857699091326932,0.6335159883480801,0.8669714055369572,0.03348510273112585,0.002466225007083267,-2.3123009086730697,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.002644941165517391,0.0002476260716735876,171.98729928776834,16.101885310575028,25.7927467134482,0.39762265396464846,0.8463758306463212,0.04235226698516896,0.0024423916620435193,-2.3772532865518023,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.002838583900992705,0.0004605717124575896,184.57891816205066,29.94867560255476,25.52258618242477,0.7187712888589388,0.871247640701777,0.03054381437902276,0.002384308332693763,-2.647413817575231,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}",12,0.0029847130858628845,0.0006587844432746185,194.08096840823404,42.83745842393206,25.356716255782278,1.0296814764031808,0.9037076031678964,0.014745537719821395,0.006270816670924735,-2.813283744217724,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.003038693873726397,0.0007420733353376262,197.59106913905896,48.25331863032915,25.29698777563537,1.1022348051844113,0.9013602415305028,0.01822978187055509,0.002399475003282229,-2.8730122243646328,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.0030735937894950747,0.0005743258893257752,199.86043616191725,37.34554095340852,25.1909582147044,0.7967227031080837,0.8729859447338706,0.029459431679491412,0.002363241651134255,-2.9790417852956033,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.0035398354359945715,0.0004809577770486307,230.177799225547,31.274279452587198,24.54622107543938,0.5822686386708452,0.8346457702811919,0.03816292498662404,0.007310108339879662,-3.6237789245606216,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.003735758766297663,0.0004549389142040887,242.91771377850554,29.582402896120858,24.30384963106945,0.5042221467801767,0.8399791944147212,0.03951473883853971,0.0023003166813092926,-3.866150368930551,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}",12,0.003979175546409404,0.0010807663998154238,258.74588990527155,70.27683514799793,24.180532572110618,1.3822240176500038,0.8937709252903262,0.01181132289222002,0.0012739499943563715,-3.989467427889384,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.003965458990518784,0.0007212045841219824,257.85397085848393,46.89632808253191,24.080770314870136,0.7736114797254753,0.8511714235297534,0.03386787805207956,0.0024009833238475644,-4.089229685129865,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.004272219854250792,0.001057612828176931,277.80109602265776,68.77127415220495,23.82091856502919,1.1193331565697187,0.8810860291454805,0.021447297271483375,0.0022886583319632336,-4.349081434970813,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.005155945140729803,0.0011554684752606338,335.2653327759554,75.13433760382271,22.97610424004995,0.9738123441830645,0.8564252871214401,0.028195394774077773,0.00228522499188936,-5.193895759950053,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.0054513669783474656,0.000800691342895306,354.47513776704403,52.06495457176727,22.675118045958836,0.6076419817066173,0.8202628048288885,0.039715898952844185,0.0023495750065194443,-5.4948819540411655,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.00547962477598183,0.0008543316869550876,356.3126010582185,55.55291794425459,22.659457365132145,0.6640801099888491,0.8169185959222317,0.04336267923165329,0.0024179249933998412,-5.510542634867857,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}",12,0.0056516319617850785,0.0007271866575733167,367.4973683150747,47.285312408704925,22.510237973795725,0.5465203508427794,0.8493299101657942,0.0330220190756992,0.009693533351916509,-5.659762026204277,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",SCIPY_WIENER_5,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 5}",12,0.0063700813038810936,0.0024136258614140373,414.21453678486813,156.94602163844777,22.281467321767057,1.8456214236234176,0.827905056114434,0.03346336824247713,0.00517270000030597,-5.888532678232945,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}",12,0.006359678092465439,0.001132216234166612,413.5380679625652,73.62236062668394,22.03467045319634,0.8301570001483346,0.8296024113512819,0.02549065627038613,0.0061024583264952525,-6.135329546803661,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.006550133086791262,0.001492958877914237,425.9224039686018,97.07965103637324,21.93601364977324,0.9606967623111955,0.8438140896959926,0.02865349084967941,0.002322191668402714,-6.233986350226761,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}",12,0.007224054310253359,0.0012228184485697084,469.74413152422466,79.5137696182453,21.4736495304707,0.7797584862631493,0.8300934542108528,0.02528377320026067,0.008946416671581877,-6.696350469529303,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.007754502703360765,0.00173568773280695,504.23653828603375,112.86309482577194,21.21063506620509,1.023742004965207,0.8453423632468917,0.02388881523903758,0.002376908334554173,-6.959364933794912,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",MEDIAN_5,Denoising,Median filtering,"{""size"": 5}",12,0.008010397754840137,0.0025023738361139546,520.8761140084799,162.7168586933099,21.19719967154121,1.579581812667808,0.8257591473620423,0.037195960754942255,0.02047894168451118,-6.972800328458792,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.007947980605068464,0.0021439646864085866,516.8174388445769,139.41130373371834,21.151659669098056,1.238612871030113,0.8549852639220301,0.020723228778264147,0.0023881833330960944,-7.018340330901946,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}",12,0.007783272077255481,0.00125320082444492,506.10726682353766,81.48938360953093,21.14353520614325,0.7368949979554517,0.8301979214043299,0.025229097176209636,0.011723066665581428,-7.02646479385675,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.009538517216302993,0.001731757662162621,620.2420819901022,112.60754198212442,20.269716895681643,0.7817719827849674,0.7782317035650118,0.045519744438885346,0.002300775003580687,-7.900283104318358,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.010450564972846526,0.001752257048944567,679.5479873593454,113.94051460762047,19.861301343992103,0.6983489895486165,0.7810153949001911,0.04094478927468572,0.0022941249868987748,-8.308698656007898,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",SCIPY_WIENER_7,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 7}",12,0.011845917773412045,0.004500545492982547,770.2808032161182,292.64797068119015,19.598327355467443,1.8909771081860027,0.6805263325870864,0.06638464922456357,0.0052858083266376825,-8.571672644532558,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.012052953615269306,0.0027921347558050383,783.7433088328867,181.5585624962226,19.293651284605534,0.9959275781523111,0.794486277095868,0.033430308436579896,0.002326400004676543,-8.876348715394467,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.01243577330423022,0.0030402814222983054,808.63615910757,197.6942994849473,19.167647382149216,1.0384675131298864,0.799838917614013,0.030024705775736488,0.0022791249939473346,-9.002352617850786,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}",12,0.014858189784328417,0.00438999189598799,966.1537907259553,285.45922303661905,18.461326906030706,1.3269560338309687,0.703684814178418,0.08065168042796188,0.006655608332948759,-9.708673093969296,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.01509968058758289,0.003534159726908899,981.8567302075775,229.80873624225111,18.327516375704132,1.0784319307518089,0.7948987434786746,0.025235128096646207,0.002303316655646389,-9.84248362429587,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}",12,0.017249562163551006,0.0035971890092319015,1121.652779684904,233.90721532530438,17.730219069910188,0.99966105396039,0.7101372673091899,0.012993565833594943,0.00598921667066558,-10.439780930089814,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.017597295823555948,0.0031601079175750486,1144.2641609267255,205.48601734031752,17.60565352793164,0.743854090194449,0.7264436822191974,0.044242797914140874,0.0025442583282710984,-10.564346472068362,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}",12,0.019940397739654503,0.003892190787257153,1296.624363021034,253.08970594139637,17.086411926002278,0.9170400752143915,0.7123048871899158,0.014918509868340998,0.008858058325131424,-11.083588073997724,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.02005533604582446,0.0035922994546745564,1304.0982263797353,233.58927204021305,17.038228161875935,0.7500437340637673,0.713972170109186,0.044134180918367585,0.002301041667427247,-11.131771838124067,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}",12,0.021701134283859946,0.004001985869126168,1411.1162568079933,260.2291311399291,16.7089841421346,0.8575443171442259,0.7138771976568924,0.016587095893251465,0.011774458335518526,-11.461015857865402,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.023744040081401508,0.005693261845817767,1543.956206293133,370.2043515243003,16.35694839628562,1.0342407421959632,0.7249940298500165,0.03768986506691583,0.0023930000024847686,-11.813051603714381,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}",12,0.02652896950076047,0.00825721679591876,1725.0462417869496,536.9255221546174,15.961241386696612,1.3826008760089927,0.6455476714234943,0.09924610195085996,0.006489525015543525,-12.20875861330339,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.03481456149500744,0.006470324630569129,2263.816861212859,420.7328591027577,14.646890936087777,0.7709641844916282,0.6389383474169265,0.04871664941135445,0.0024046166702949754,-13.523109063912225,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.0022348388876887093,0.0009109595306799887,145.32039867195832,59.23514348246626,26.766824488518854,1.4993241903275463,0.9670582411009819,0.006136197358917631,0.00727944999622802,-1.4031755114811482,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.002449934012713282,0.0008005973555826647,159.30695917668118,52.05884304676277,26.305458346313376,1.3574200279625113,0.9569529472974887,0.007510373776910998,0.011686599997725958,-1.8645416536866257,False
