Config ID,Image,Severity,Method,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
balanced,100__M_Right_middle_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.058494246092711706,12.328868520902109,0.3354647210329467,0.6264108348133537,0.3333333333333333,2.1869796999963
balanced,100__M_Right_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03106275941209024,15.077599670165515,0.5331775074245187,0.6659605282104671,13.0,2.1869796999963
balanced,100__M_Right_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.031069301846314845,15.07668505602431,0.5341923990933408,0.6724111616464955,14.666666666666666,0.10258419997990131
balanced,100__M_Right_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03136352010303696,15.035751999566438,0.5285528261649164,0.6944700575096143,12.333333333333334,0.37693689996376634
balanced,100__M_Right_middle_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.030709539097556394,15.127267015930773,0.5365124803422596,0.6725250676937456,14.333333333333334,0.03841829998418689
balanced,100__M_Right_ring_finger.BMP,0.75,Degraded Input,0.0444522475178492,13.52106276090305,0.3550941612588185,0.4300806694336111,3.0,0.0
balanced,100__M_Right_ring_finger.BMP,0.75,CLAHE Baseline,0.07393008270550888,11.311788079574123,0.45665815841858765,0.43448504924617626,1.0,0.009538099984638393
balanced,100__M_Right_ring_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.06361269749133704,11.964561878103012,0.427961858591857,0.44216802326209675,2.0,1.0106099999975413
balanced,100__M_Right_ring_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04467935850774819,13.498930709759705,0.356079335865723,0.5387834373696114,5.0,0.018340400012675673
balanced,100__M_Right_ring_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.06208533595714284,12.070109644760942,0.24051756074128494,0.589235000196445,0.3333333333333333,2.11479069996858
balanced,100__M_Right_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04484983744957175,13.482391266417832,0.3548581713415461,0.5353872559556061,5.0,2.11479069996858
balanced,100__M_Right_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.044973356512709874,13.470446983660162,0.35455581097878003,0.5390885173854091,5.333333333333333,0.10805790004087612
balanced,100__M_Right_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.044960157900439904,13.471721721905674,0.3529956664304703,0.5680697604019217,5.333333333333333,0.3759868000051938
balanced,100__M_Right_ring_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.044697707194589646,13.49714753786997,0.3559399061839837,0.5394810448004126,5.0,0.040057400008663535
balanced,100__M_Right_thumb_finger.BMP,0.35,Degraded Input,0.014676160546734462,18.333875460180593,0.7454772353886063,0.6178157166589265,20.333333333333332,0.0
balanced,100__M_Right_thumb_finger.BMP,0.35,CLAHE Baseline,0.0619317860259604,12.08086395365295,0.6847927902767179,0.6068854392441512,9.333333333333334,0.008004700008314103
balanced,100__M_Right_thumb_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.0670750745369654,11.734388360473796,0.6393537146279511,0.602648962858394,4.333333333333333,0.9944869999890216
balanced,100__M_Right_thumb_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.016662193468572978,17.78267827143385,0.7506015281997274,0.6489286441491349,17.333333333333332,0.016524800041224808
balanced,100__M_Right_thumb_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.05851876984744775,12.327048119739423,0.47667468749363606,0.6211082515622107,1.3333333333333333,2.0356398000731133
balanced,100__M_Right_thumb_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.016993761824535263,17.69710472879171,0.747585665212648,0.6402521903291167,16.333333333333332,2.0356398000731133
balanced,100__M_Right_thumb_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.016990463093757784,17.69794783795891,0.7477745231844778,0.6490140095304765,15.666666666666666,0.09849260008195415
balanced,100__M_Right_thumb_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01746365889154027,17.578647600616616,0.741009833786625,0.6676104977063617,17.666666666666668,0.6656090000178665
balanced,100__M_Right_thumb_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.016697867914451464,17.77338978678873,0.7502370521172588,0.6491802031587899,17.0,0.03467430005548522
balanced,101__M_Left_index_finger.BMP,0.55,Degraded Input,0.03159750777263544,15.003471706498273,0.4813576344806824,0.6226758421478905,19.666666666666668,0.0
balanced,101__M_Left_index_finger.BMP,0.55,CLAHE Baseline,0.10968194957885224,9.598648386360072,0.4020692086984087,0.5960134638569939,2.3333333333333335,0.0068938999902457
balanced,101__M_Left_index_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.05279231602630785,12.774292848567455,0.44488321370941863,0.6109111866582038,3.6666666666666665,0.942760499950964
balanced,101__M_Left_index_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03224119636851058,14.915888512775412,0.544068758495624,0.7019401605248563,22.333333333333332,0.021047200018074363
balanced,101__M_Left_index_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.05599839571402496,12.518244148246305,0.3194941975575009,0.672593923334157,0.3333333333333333,2.3767678000149317
balanced,101__M_Left_index_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.032530281895931615,14.87712173259274,0.5401635750177817,0.6939147140644327,22.0,2.3767678000149317
balanced,101__M_Left_index_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03274688150439129,14.848300517002905,0.5410085256310944,0.7023593527281832,22.666666666666668,0.10530560003826395
balanced,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03326501837965951,14.780122322605443,0.5342924401883282,0.7346190907201219,21.666666666666668,0.379799600050319
balanced,101__M_Left_index_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.032286434183486076,14.909799171986723,0.5436693826084383,0.7025764796576438,23.0,0.04391600005328655
balanced,101__M_Left_little_finger.BMP,0.75,Degraded Input,0.05249411921634412,12.798893467834585,0.31787687399880465,0.4368363120386322,2.6666666666666665,0.0
balanced,101__M_Left_little_finger.BMP,0.75,CLAHE Baseline,0.10657023191601214,9.723640891184424,0.35071024901476155,0.43129734516498264,2.0,0.008747900021262467
balanced,101__M_Left_little_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.0632314855721608,11.99066614672423,0.35074933368256933,0.44053701107342136,0.6666666666666666,1.0473102999967523
balanced,101__M_Left_little_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.05252889436156289,12.796017402158437,0.3665431266048453,0.5473839427067955,6.666666666666667,0.0178711999906227
balanced,101__M_Left_little_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.06520148448224046,11.857425163063269,0.2630078231298232,0.5837908636424228,1.0,1.9636924999649636
balanced,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.05265296717885294,12.785771497758816,0.3652810568326685,0.5429158388876435,5.333333333333333,1.9636924999649636
balanced,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.052926061626809254,12.76330421848164,0.36500630258040284,0.5478697846075574,6.666666666666667,0.10242759995162487
balanced,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.05289894087371975,12.765530231879492,0.3649045639063362,0.5815397239834,5.666666666666667,0.41295770002761856
balanced,101__M_Left_little_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.05255065351603172,12.794218787481721,0.3664464806605363,0.5481745594563947,5.666666666666667,0.035839299962390214
balanced,101__M_Left_middle_finger.BMP,0.35,Degraded Input,0.014536725946923552,18.3753339700501,0.6752780183906122,0.7884659721567502,25.0,0.0
balanced,101__M_Left_middle_finger.BMP,0.35,CLAHE Baseline,0.0853776412647987,10.686558476561345,0.5297630926098365,0.7597976418026716,4.0,0.00978459999896586
balanced,101__M_Left_middle_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04826511579901703,13.163666475011453,0.559806330533512,0.7756137380096745,6.0,1.0150278000510298
balanced,101__M_Left_middle_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.01603384123480124,17.949624210499135,0.7176969259475758,0.8257623702639045,23.0,0.018463999964296818
balanced,101__M_Left_middle_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.0488905806946811,13.107748044011682,0.4024040718749541,0.6684280373642592,1.3333333333333333,2.2021229999372736
balanced,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.016701576315700652,17.7724253766059,0.7099486316755935,0.8129429819293822,21.0,2.2021229999372736
balanced,101__M_Left_middle_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.016500837841618016,17.824940036192224,0.7135148926208229,0.8263292650185315,22.666666666666668,0.1260773999383673
balanced,101__M_Left_middle_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01746735051374709,17.577729647664807,0.7027281676923,0.8486397825092257,21.0,0.4071155999554321
balanced,101__M_Left_middle_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.01609601061931137,17.932817500991412,0.7170696739013372,0.8260346619171749,22.666666666666668,0.03659519995562732
balanced,101__M_Left_ring_finger.BMP,0.55,Degraded Input,0.03317685179006998,14.79164827325185,0.4682602212348413,0.6389328893384736,7.666666666666667,0.0
balanced,101__M_Left_ring_finger.BMP,0.55,CLAHE Baseline,0.09150221510281022,10.385683923239013,0.47876822783048556,0.627871255018391,3.3333333333333335,0.008136499964166433
balanced,101__M_Left_ring_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.05409054031471248,12.668786803341213,0.4722150447081542,0.6331143789506203,4.0,1.2266792000154965
balanced,101__M_Left_ring_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03439911547648222,14.634527245395656,0.5079368445471927,0.7048753718288774,8.666666666666666,0.022049699968192726
balanced,101__M_Left_ring_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.05528850280416142,12.573651704644991,0.3072781956503147,0.6482478658665115,0.3333333333333333,2.0794564999523573
balanced,101__M_Left_ring_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.0347504005329482,14.590401853689247,0.5035219042989151,0.6948854009106857,9.666666666666666,2.0794564999523573
balanced,101__M_Left_ring_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.034862063989533336,14.576469042963158,0.5048092669459546,0.7054417447951192,8.333333333333334,0.11031650000950322
balanced,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.035280629878775074,14.524636698430992,0.4983965986553661,0.7344038255204608,10.0,0.4030195999657735
balanced,101__M_Left_ring_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.03444078080855027,14.629270111962896,0.5075294602990268,0.7053791997698915,9.333333333333334,0.0470420999918133
balanced,101__M_Left_thumb_finger.BMP,0.75,Degraded Input,0.05030515913200471,12.983874728434019,0.38697803301858463,0.5152073824141292,4.666666666666667,0.0
balanced,101__M_Left_thumb_finger.BMP,0.75,CLAHE Baseline,0.08625979647355929,10.641915708888197,0.5078407332382474,0.5359721763854967,2.0,0.007837999961338937
balanced,101__M_Left_thumb_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.07639653683976112,11.169263281451357,0.4684847141486294,0.5395845814225999,1.6666666666666667,0.8989772000350058
balanced,101__M_Left_thumb_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.05064715545555257,12.954449413135336,0.39105356653787043,0.6400520854286484,7.333333333333333,0.015345699968747795
balanced,101__M_Left_thumb_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.06514139070209055,11.861429739290097,0.25006918541840695,0.6249157355845056,0.6666666666666666,1.8508809999912046
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.050854890207887665,12.93667278961771,0.3879796987127458,0.6277660083953988,7.0,1.8508809999912046
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.050917919534036946,12.931293495852746,0.388798321452998,0.6408895945768521,5.666666666666667,0.09237969998503104
balanced,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.05113732509734028,12.9126199288863,0.38607673389839764,0.6779326263078289,8.666666666666666,0.40236659994116053
balanced,101__M_Left_thumb_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.05067080863677603,12.952421649083135,0.3907949837806848,0.6407548054706489,6.666666666666667,0.03435349999926984
balanced,101__M_Right_index_finger.BMP,0.35,Degraded Input,0.01171742032113527,19.311679910152563,0.6614376664790504,0.7373018588544492,45.333333333333336,0.0
balanced,101__M_Right_index_finger.BMP,0.35,CLAHE Baseline,0.09852285108335648,10.064630289091305,0.46524553394630763,0.7066281402273248,4.0,0.00768070004414767
balanced,101__M_Right_index_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04564453584690248,13.406112048454117,0.5457674943371439,0.7255907723902396,9.666666666666666,0.9009546999586746
balanced,101__M_Right_index_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.01245918448147529,19.04510383582646,0.7003210428913227,0.7886903553877317,41.333333333333336,0.014836299989838153
balanced,101__M_Right_index_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.038011144525388604,14.200890534808932,0.4104962660121897,0.6390790450491903,1.0,1.8063264000229537
balanced,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.01288996234175395,18.89748351443521,0.6938324608951215,0.776698105315503,40.333333333333336,1.8063264000229537
balanced,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.012803069739888758,18.92685888847656,0.6964487690841248,0.7890559764258722,41.666666666666664,0.09200249996501952
balanced,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.0135616873836654,18.67686270953986,0.6846030593466619,0.8117781923098003,44.0,0.3965472999843769
balanced,101__M_Right_index_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.012504666486434845,19.029278869028936,0.6996987575359139,0.7890006329892285,41.333333333333336,0.032157299981918186
balanced,101__M_Right_little_finger.BMP,0.55,Degraded Input,0.03111008411515054,15.070988146484057,0.4790093485556735,0.6314757416427387,12.333333333333334,0.0
balanced,101__M_Right_little_finger.BMP,0.55,CLAHE Baseline,0.10158117827071594,9.931867539655592,0.44337902422824305,0.6099244492915826,3.3333333333333335,0.006897500017657876
balanced,101__M_Right_little_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.04975409001019048,13.031712124891904,0.46512756112014236,0.6243290570307507,1.6666666666666667,0.8868163999868557
balanced,101__M_Right_little_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03197290747683103,14.952178690855229,0.5339954429699564,0.7117384969408918,10.666666666666666,0.014748999965377152
balanced,101__M_Right_little_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.053849385733755854,12.688192463857174,0.3305870098811017,0.6562127259047732,1.0,1.8044982999563217
balanced,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03228098956500671,14.910531605659925,0.5301226526699264,0.7036190613514568,9.333333333333334,1.8044982999563217
balanced,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03247441546863789,14.884586573767127,0.5307316193315739,0.7120971514886371,8.666666666666666,0.09801499993773177
balanced,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03283745995483588,14.836304438261065,0.5255244683636912,0.7461025160435464,14.333333333333334,0.4985550999408588
balanced,101__M_Right_little_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.03201370194045674,14.946641028207804,0.5336399593245974,0.7124398098296671,10.0,0.039163699955679476
balanced,101__M_Right_middle_finger.BMP,0.75,Degraded Input,0.04796896464423395,13.190396551873977,0.3083482774909668,0.4364920423274376,6.333333333333333,0.0
balanced,101__M_Right_middle_finger.BMP,0.75,CLAHE Baseline,0.13717152096926707,8.627360458430914,0.30382307704041267,0.4326614165298232,1.6666666666666667,0.008944599947426468
balanced,101__M_Right_middle_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.08400031463583214,10.757190872196684,0.30650496104467406,0.4458934040677939,1.3333333333333333,1.2765399000491016
balanced,101__M_Right_middle_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.047555419409897645,13.22799983759175,0.36596108144579875,0.5662619544122505,11.666666666666666,0.02709870005492121
balanced,101__M_Right_middle_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.058990009698826756,12.292215324264347,0.2403856001310115,0.5956872588002353,0.3333333333333333,2.0311856000917032
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04768774129419421,13.215932472180153,0.3643778375789064,0.5594596202389229,12.0,2.0311856000917032
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04778590230238241,13.207002091478266,0.3646217412743823,0.5668377374571554,11.666666666666666,0.10300520004238933
balanced,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.047851691015744574,13.201027102208851,0.36465702203454164,0.6069739515531415,13.0,0.3831229000352323
balanced,101__M_Right_middle_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.04757153387976462,13.22652845116194,0.3658628867065019,0.5671750853408745,11.333333333333334,0.04442010005004704
balanced,101__M_Right_ring_finger.BMP,0.35,Degraded Input,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,0.0
balanced,101__M_Right_ring_finger.BMP,0.35,CLAHE Baseline,0.10812339357373524,9.660803319409563,0.4028976918974936,0.6535036637990622,2.6666666666666665,0.010048500029370189
balanced,101__M_Right_ring_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.047523041256835374,13.230957742811107,0.4808345527041309,0.6879559866610656,6.666666666666667,1.2112635999801569
balanced,101__M_Right_ring_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.01423047436173381,18.467806228075116,0.6828643796301661,0.7526177827009923,32.333333333333336,0.019840599969029427
balanced,101__M_Right_ring_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.037367569823053136,14.275051453068082,0.4201850336240886,0.6455475855433236,0.3333333333333333,2.8291040000040084
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.014559056799895635,18.368667596293747,0.6783133143458313,0.7427535088769492,33.333333333333336,2.8291040000040084
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.014585890056307471,18.360670643311543,0.6795783855184147,0.7528596126212854,33.333333333333336,0.13665259996196255
balanced,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.015166205451860305,18.191230650575626,0.6714793140568621,0.7789796856630691,29.666666666666668,0.47409989999141544
balanced,101__M_Right_ring_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.014269778545777852,18.455827666956512,0.6824279548044184,0.753041488728343,32.333333333333336,0.040528699988499284
balanced,101__M_Right_thumb_finger.BMP,0.55,Degraded Input,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,0.0
balanced,101__M_Right_thumb_finger.BMP,0.55,CLAHE Baseline,0.08514229266780154,10.698546595433179,0.5443712297344031,0.7030238632050297,5.666666666666667,0.00902450003195554
balanced,101__M_Right_thumb_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.04917271832716143,13.082757827235788,0.5427933615488869,0.7043606392272115,9.0,1.036665199964773
balanced,101__M_Right_thumb_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03140957835007357,15.029378936386003,0.5665795824931942,0.7676236813991617,19.333333333333332,0.015306300017982721
balanced,101__M_Right_thumb_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.058495384429409686,12.328784005147288,0.34606484631019857,0.6524331881634534,1.0,2.0474871000042185
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03179450310524311,14.976479579216724,0.561174840991111,0.7521094621579026,22.333333333333332,2.0474871000042185
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03181883697281108,14.97315698527318,0.5628587756414902,0.7683782291093108,20.666666666666668,0.09346589999040589
balanced,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03246933988113813,14.885265407208827,0.5549417490635712,0.793611985988512,22.333333333333332,0.35358160006580874
balanced,101__M_Right_thumb_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.0314552043789021,15.023074886591994,0.5660644316535342,0.7679322335323749,19.666666666666668,0.03423830005340278
balanced,102__M_Left_index_finger.BMP,0.75,Degraded Input,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,0.0
balanced,102__M_Left_index_finger.BMP,0.75,CLAHE Baseline,0.09720709528087706,10.123020341594211,0.43686615688288866,0.43315132906451315,1.0,0.007961599971167743
balanced,102__M_Left_index_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.0670122110996617,11.73846052075433,0.4331440203839504,0.4401794815070824,2.0,0.9353268999839202
balanced,102__M_Left_index_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.05406773361547512,12.670618345842048,0.4108335874017137,0.5376972572304114,7.666666666666667,0.01647999999113381
balanced,102__M_Left_index_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.0746519870193859,11.269586281255602,0.269503481538535,0.6006330438663574,0.3333333333333333,2.1082782999728806
balanced,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.0542120112039929,12.659044805889168,0.40947731935984616,0.5338490740032676,7.333333333333333,2.1082782999728806
balanced,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.054454247063901416,12.639682425475735,0.40899161139338674,0.5380972981857624,8.333333333333334,0.09422089997678995
balanced,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.054463129403732116,12.638974080984063,0.4071666591547773,0.5680060339176475,6.666666666666667,0.34987430000910535
balanced,102__M_Left_index_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.054090604268243955,12.668781668497072,0.41066810100396806,0.5383828946850154,8.0,0.03498359996592626
balanced,102__M_Left_little_finger.BMP,0.35,Degraded Input,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,0.0
balanced,102__M_Left_little_finger.BMP,0.35,CLAHE Baseline,0.06462345529994065,11.896098247526186,0.6069602505246372,0.67663976799676,4.0,0.008031000033952296
balanced,102__M_Left_little_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04364189186239324,13.600964311453582,0.608990640619746,0.6844192341509292,6.0,1.1042180999647826
balanced,102__M_Left_little_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.016660391386576774,17.78314800346157,0.739739980873954,0.7403848314367331,19.666666666666668,0.017599200014956295
balanced,102__M_Left_little_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.05341597248846614,12.723288604549396,0.4473604131101085,0.6600616489244089,0.3333333333333333,2.0485540999798104
balanced,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.017159688489212246,17.654906004409348,0.7346165328670512,0.7284040537832743,18.666666666666668,2.0485540999798104
balanced,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.01719412499403886,17.64619920448523,0.735728574549525,0.7409681876167028,19.0,0.10124440002255142
balanced,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01780601485987675,17.49433268522508,0.725941414523059,0.765797541608701,21.333333333333332,0.413631199975498
balanced,102__M_Left_little_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.0167125671923871,17.769568336581997,0.739221731320403,0.7407111607403377,19.666666666666668,0.04230460000690073
balanced,102__M_Left_middle_finger.BMP,0.55,Degraded Input,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,0.0
balanced,102__M_Left_middle_finger.BMP,0.55,CLAHE Baseline,0.0757985034745352,11.203393687632936,0.5650907597535195,0.608532013925529,3.3333333333333335,0.0094571000081487
balanced,102__M_Left_middle_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.052389247485872883,12.807578396715442,0.5649070951023383,0.6088961556437399,4.0,1.0210080000106245
balanced,102__M_Left_middle_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.030970481060584743,15.090520487492892,0.551210613021007,0.675639682486823,19.0,0.016128100047353655
balanced,102__M_Left_middle_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.058341837667301034,12.340198954714154,0.3306826541475319,0.6505998843042705,1.0,1.8144087000982836
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.031304961081080225,15.04386831801644,0.5471741472631009,0.6670703949614503,19.0,1.8144087000982836
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.0313521993517897,15.037319880759165,0.5482050400595302,0.675808706738751,18.666666666666668,0.10464140004478395
balanced,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03180133090523157,14.975547041444067,0.541655572514547,0.7005504542428547,17.666666666666668,0.3905451000900939
balanced,102__M_Left_middle_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.031008696356096765,15.085164916554348,0.5508060592335111,0.6760787973955112,19.333333333333332,0.05040690005989745
balanced,102__M_Left_ring_finger.BMP,0.75,Degraded Input,0.04920290191181604,13.080092824537143,0.33820481812262626,0.4430689992193925,3.0,0.0
balanced,102__M_Left_ring_finger.BMP,0.75,CLAHE Baseline,0.111775454387942,9.516535559687675,0.3912623949729892,0.4537083246689513,2.6666666666666665,0.01579390000551939
balanced,102__M_Left_ring_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.0737250857596339,11.3238471358913,0.38744819351281,0.4587401905698843,1.6666666666666667,1.5755294000264257
balanced,102__M_Left_ring_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04908737224258642,13.090302160380407,0.3617590703698086,0.5633275780665913,5.666666666666667,0.025442700018174946
balanced,102__M_Left_ring_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.06099352377775598,12.14716275430176,0.23251395854245208,0.6060312622538543,0.0,2.6766760000609793
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04918362708920116,13.081794469933804,0.3599977355655186,0.5573976072870628,5.333333333333333,2.6766760000609793
